203,09/22/17,04:03:22,,29044.4,29789.1,32808.4,34988.4,43759.3,51971.7,59445.5,66225.9,77553.3,85325.7,98700.6,109595,120582,136329,152983,168179,182968,199940,223350,235416,246259,258827,280303,296518,321552,330145,351953,361077,382495,398565,405145,420567,437336,440534,458451,471759,481118,478416,484217,485648,490720,493228,492615,484690,479505,478640,471291,460042,449959,441724,432176,411904,398855,394133,380144,365185,346183,328417,313576,301477,285300,264257,245716,234600,218933,202263,187308,177130,161862,151161,137550,124808,115601,102175,93728.1,87402.7,78092.9,70691.5,63032.2,57113,50279.8,45269.3,40989.7,35785.6,30195,27120.8,22534.7,20256.2,16487.4,13050.1,12447.4,9471.53,6728.7,6647.07,4982.13,4026.38,3082.7,2551.78,2260.5,1184.41,1358.78,1165.85,944.851,829.912,633.674,581.691,991.841,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.2651,118.832,97.7686,94.7464,1.85404,340076,
204,09/22/17,04:05:51,,27460.6,28452.6,32403.4,34762.3,42199,46956.4,56051,64214,73303.2,82388.3,94016.3,106709,121130,134959,150226,163385,178993,193976,216291,227952,247415,261534,274998,295155,313311,330822,340995,363181,384238,398529,405421,423929,436756,445581,454893,463840,469288,476678,482869,484944,489128,488638,491787,491808,486965,475630,470532,456849,448564,442956,427866,415998,404708,391162,372785,361065,346771,326861,313911,294404,280749,261569,251800,233193,216814,202335,184915,173890,163205,149140,137347,125175,114650,104187,96312.8,87833,77594.1,69865.3,63071.1,56982.6,51154.7,45713.3,43761.3,36410.1,30168.8,26683.7,23107.6,21111.8,17201.8,12715.2,10199.8,9346.82,7054.33,5432.84,4854,3661.71,3127.13,2778.11,2111.73,1728.43,1812.38,1065.15,573.993,913.178,906.924,575.564,568.736,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.5825,119.118,98.0882,101.815,1.85114,338187,
205,09/22/17,04:08:21,,28751.1,29815.8,33924.1,37094.1,44264.9,47142.8,56587.6,65519.7,73042.8,84745.2,97685.4,109959,122106,133630,144261,161382,173695,194128,211252,225395,242251,267473,278880,297264,313585,332420,347949,367259,385556,399964,408158,423801,440224,444030,457516,456306,466977,475643,486798,487426,486123,494320,483419,488699,487716,478385,469626,458916,450724,443880,432745,419466,406495,387980,372613,363081,349079,332755,312301,296704,282377,261677,248311,230734,215306,203531,188681,175748,161831,149918,136396,122476,113287,104669,94250.2,85660.5,77248.6,69643.1,66222.7,55512.7,49513,45096.6,39101.6,34164.9,30500.1,25084.8,22600.6,19386.7,15525.7,14799.1,11081,9984.25,6684.32,5742.59,4966.01,3770.72,3413.71,2744.39,1793.35,1596.31,1409.35,1026.52,956.114,994.705,683.623,456.485,609.189,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.473,118.869,97.9333,94.7464,1.85025,338532,
206,09/22/17,04:10:51,,27989.4,30295.4,34037.2,38180.5,43859.6,48319.1,57528.4,66998,73329.6,86036.6,94234.1,104029,117240,134036,148906,165691,175254,191326,207261,228126,243826,255052,275838,296508,312469,326164,342134,361485,375642,388472,405358,418643,427977,441063,453728,465172,476385,477892,485853,489618,492248,489719,495016,487298,483447,475722,474587,465829,453444,445246,431240,419346,405449,391685,376503,361252,344182,323779,310074,292975,278088,260028,246953,232636,213639,205491,189663,176548,161923,146892,136129,126273,111145,104446,95062.3,88580.5,79036.7,68201.9,65089.8,56325.7,51772.6,46438.8,40826.7,33958.6,30586.6,26764.3,23070.5,18383.3,16031.2,13969.4,11395.1,8872.88,8314.66,6218.34,5172.13,3445.71,3392.16,2588.63,2320.57,1669.52,1558.35,1568.06,868.804,774.815,784.171,742.55,778.266,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.723,119.177,98.1406,98.2172,1.85138,337741,
207,09/22/17,04:13:21,,28512,29418.8,31683.7,34225.4,44904.7,49342.6,55710.4,66179.7,71615.2,82977.5,94516.3,107934,118281,131546,144547,158384,179207,193797,203872,225922,241739,262829,274760,292256,306970,328679,342589,356803,370173,391763,401873,411163,430412,438021,447464,461850,465067,471372,475414,481647,482720,482985,485410,483397,484162,473029,473394,458594,452344,444217,427663,414898,406032,389803,372997,357859,341741,329115,313980,294658,281542,261880,246471,229376,215611,202825,188915,179969,164328,146236,136867,122915,117695,107171,92093.2,88681,80280.3,69662.9,63378.5,53848.4,49997.7,46044,41358.2,34967,29997.5,26288.8,23288,20624,16534.4,13756.4,10841.3,9306.53,7030.38,6167.01,4964.96,4220.48,3391.34,2252.23,2144.47,1511.74,1183.15,1226.08,1075.47,630.129,586.476,538.564,668.216,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.0006,119.413,98.3282,98.2172,1.85236,335699,
208,09/22/17,04:15:50,,27239.9,27903.1,31972.7,32770.1,41042.1,46643.2,57201.1,62526.4,72956.3,85600,94481.8,103412,120163,133014,144509,162598,176982,190334,209208,224847,238175,263338,272831,293973,312743,327052,342216,356209,376880,390251,397834,414728,429947,442026,453915,463406,472440,477143,480724,485911,487412,480199,482573,485371,483404,470260,467507,465586,449375,442775,429566,417823,404483,391798,372545,362387,341450,326565,314041,298323,279397,259502,245811,238536,218151,200357,192247,174814,163866,149600,135959,126974,113967,103741,97008.7,87632.9,76792.2,70557.9,63311.9,59271.8,51003.4,45045.2,40651.9,36764.5,30712.5,25784.8,22231.1,19431.8,15864,12911.9,10387.8,8790.5,6947.53,5706.26,4693.91,4641.88,3368.25,2566.47,2229.99,1720.45,975.916,1098.72,958.586,647.624,964.746,517.386,622.891,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.9059,119.389,98.3662,91.3982,1.85035,336333,
209,09/22/17,04:18:20,,25507.1,29644.3,30606.4,37166.3,41003.8,47147.3,56556.4,60333.9,73513.1,83209.4,95942.9,107927,117752,135423,144281,163159,181935,194876,208907,224148,244610,257246,273152,290041,311921,325995,348330,358061,377104,389354,405246,419760,433378,443245,459099,454926,467817,478375,484831,482550,486614,486211,485825,485533,475091,471395,468339,453589,450876,439375,432278,415766,402588,394185,378421,365598,344487,333208,309905,296086,276783,263030,246251,231439,216489,201954,185366,179034,161478,148311,135361,124321,111928,104334,95250.7,86151,77910.2,71754,61892.2,58017.5,52044.3,44787.1,40691.6,36857.8,30477.2,26600.8,23289.5,19515.5,17191.1,13761.6,11897.5,8809.97,7840.83,5803.08,4347.52,4191.51,2836.65,2489.36,1983.09,1653.53,1254.69,1452.32,848.492,871.978,696.273,645.389,659.386,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.7225,119.293,98.2421,91.3982,1.85114,336563,
210,09/22/17,04:20:50,,27379.3,31401.5,32130.7,38684.4,43926,49588.7,57784.8,63677.4,74280.1,82463,95346,107496,117159,132826,144000,156923,170929,193914,206309,220084,241308,260521,272691,285594,304398,322670,337557,356056,374738,387854,402359,413848,427990,435730,448806,460551,462246,466213,474881,485660,475535,482044,487038,484367,476966,472470,466329,459157,455263,439724,425529,417564,399423,393812,369582,352767,345703,329996,321674,298979,279466,269843,246582,230939,215159,203789,190467,177267,162151,152015,138957,125590,115222,106079,95707.6,87702.3,75752.7,70355.3,61729,57988.4,52954.3,45607.9,37700.4,35987.6,32592.3,26128.7,22925.7,19957.2,16583.3,13766.6,10925.2,9609.17,7646.33,6677.56,4742.01,3849.25,3115.43,2100.94,1524.02,1662.79,1341.69,927.996,1077.94,984.407,664.169,572.87,699.839,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.1925,119.657,98.4999,98.2172,1.85389,335109,
211,09/22/17,04:23:20,,26128,28426.5,31491.1,34539.6,39667.7,47790.5,58126.2,62656.3,71553.3,82315.5,100589,108891,120483,132668,144378,158918,174968,190422,204464,225227,236521,254358,270615,289312,308790,325338,338302,356285,370160,387041,402970,412262,431063,439674,447837,460845,468705,469492,475170,482565,478620,479541,485862,481693,474203,470316,469050,465489,451415,443846,429442,413314,404101,390860,374945,366144,345674,323553,314399,292865,276362,264711,249766,231157,218980,206915,184848,174055,160905,150778,137414,124122,115109,106008,95479.5,84109.9,78741.8,72654.8,63926,58187.6,51437.5,44251.7,39844.6,34238.8,29602,26746.9,22477,19291.5,17360.6,13619.3,10732,8982.61,8061.15,6437.14,5147.29,4057.88,3643.75,3172.19,2159.76,1766.29,1406.65,1235.16,1097.99,923.476,765.675,527.657,464.385,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.1426,119.627,98.502,98.2172,1.85213,335000,
212,09/22/17,04:25:50,,28128.5,29103.7,31951,35838.9,39548.6,45485.4,52834.7,62364.8,73293.9,81046.6,93278,107001,117894,129787,148300,158694,175335,190178,208234,225701,239377,257708,274376,292985,303509,322367,341922,360183,373533,392642,401529,413208,428790,434969,448001,460675,461695,472856,482635,476831,483663,488626,486817,481826,475342,472077,471336,458175,445944,438042,426244,410900,402913,388535,374742,355467,349322,324139,316314,298710,285032,262996,251352,234434,220583,200860,187575,174416,162180,150857,134497,126571,114412,106546,95075.7,88066.7,78936.8,68239.6,62626.2,56810.9,49744.7,45739.8,41979.8,35399.8,29973.6,25816,23804.7,20013.8,17165.1,13103,12122.4,9515.75,7144.54,6280.84,5649.33,4146.29,2717.22,2375.87,2301.47,1508.8,1277.69,935.98,1014.69,975.471,932.224,456.485,673.914,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.0466,119.638,98.5206,94.7464,1.85173,335121,
213,09/22/17,04:28:19,,28260.2,31740.2,33826.4,36272.4,42552.5,49354.1,56510.1,67683,71836.7,82347.5,93860.8,109090,115320,132178,151249,164751,173495,195486,210063,220951,246560,263564,275694,290737,307325,323510,339957,357359,375160,390333,399378,410596,423691,433027,445599,450032,462485,464000,469829,482910,480163,481004,481071,476713,472469,471734,458220,457042,445731,438021,425001,413150,404228,392813,378378,360876,349625,328694,310971,299277,281906,265557,252311,234928,216422,203912,190295,177167,163283,145617,137358,125590,115263,106090,93821.1,89736,77143.8,71588.1,63689.9,57436.4,51060.3,44503.7,39834.7,34652.5,30080.7,26189,23257.6,20832.8,17048.1,14224.2,11737.1,9738.69,7265.48,6466.45,5592.19,4284.47,3654.52,2087.42,2325.97,1624.93,1309.16,1354.17,839.23,751.983,590.947,659.73,304.964,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.0536,119.649,98.3943,88.1683,1.85672,334924,
214,09/22/17,04:30:49,,26431.8,28189.7,32440.8,35952.9,41718.2,50326.4,57208,63082.4,69827.6,84120.2,94251.5,110471,118746,129735,144399,157496,174059,193544,205129,220211,241500,264562,273939,288872,307277,323911,341514,357430,373716,388510,401108,409788,425061,441978,446740,461273,468503,467832,479308,478184,477733,472721,481116,477799,478690,473396,467309,457474,445181,437841,425006,411906,400599,391697,376528,357447,344128,332569,313027,293150,276367,263908,249117,231809,216261,201685,186550,174968,162302,147017,136590,125255,112090,105471,96603.5,83587.7,76833.4,69814.7,62445.4,56588.1,50025.9,46776.6,40700.4,34809.3,29561.8,26215.4,24857.4,19758.2,15076.2,14325.6,10482.5,8592.79,7268.3,6212.34,5045.71,4016.08,3619.53,2766.17,2570.87,1931.64,1303.5,1120.13,1030.63,923.476,690.427,519.443,376.214,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.9663,119.449,98.3458,98.2172,1.85245,334211,
215,09/22/17,04:33:19,,27236.5,30214.3,32945,38165.5,42892.1,46369.5,56690.1,63429.1,76957.2,82863.3,98761.1,108725,121135,135112,148758,164254,177017,192027,201451,221173,237980,258420,277711,292371,309406,322747,340646,367134,378293,390092,400640,410517,423423,439236,445280,454562,464441,472606,475271,479075,481847,488573,480769,484460,476441,466730,463472,453504,444170,441030,428348,413527,401732,387766,374605,358660,344332,325150,311129,294324,279267,260624,245587,232147,213244,197769,188793,173576,161982,149934,134449,126299,114794,103392,94585.8,84565.6,77235.7,71791.8,65168.2,56543.7,51037.3,44872.4,40256,34993.4,32347.2,27597.5,22899.9,20226.1,17533.4,14137.1,10763.3,9124.19,7035.42,6015.95,5063.83,4634.01,3010.46,2943.8,2555.15,2114.65,1147.66,1135.36,1199.98,891.212,647.7,522.876,614.888,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,96.7419,119.392,98.1915,94.7464,1.85526,334745,
216,09/22/17,04:35:49,,27507,32307.1,33265.5,37342.4,40840.8,49777.8,55838,61216.8,73552.7,85956,97017.7,106218,119048,132034,149727,163399,177661,193114,207408,222018,239097,260306,271297,288457,306177,320410,338935,352559,365118,385217,397391,413927,423922,436389,444950,456330,455941,464076,476619,482582,477696,480916,477490,482596,479758,470050,468208,454656,445721,434626,427486,414074,405090,390866,375551,361106,346151,326006,308842,296342,282047,265753,246288,233815,214219,204449,187228,175493,163837,148657,134627,126780,115856,106656,95393.6,85803.1,77655.5,71351.7,65462.5,57978.1,51574,45644.2,41114.9,35504.4,31366.8,26413.9,23825.6,19929.6,16323.7,13994.2,11213.2,9112.68,7797.17,6409.77,5004.69,3658.89,3280.63,3236.65,2068.69,1422.54,1258.59,1080.94,593.835,663.756,545.776,444.837,601.925,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.1646,119.695,98.4628,101.815,1.85593,334244,
217,09/22/17,04:38:19,,27118.7,29275.4,31624.5,34590.5,43431.8,49943,58683.2,65031.1,74952.3,85263.5,95640.6,109390,117226,131238,146932,159790,170269,190421,202381,223330,238005,250100,267888,282703,309858,323886,332439,346730,370029,384801,396587,408179,421537,429880,440414,454863,462425,467695,476726,483278,479200,485698,480103,484038,478378,469483,467915,460862,440631,440671,428756,411088,400768,386552,371704,358042,341154,329173,310873,295783,277346,258463,250019,234494,221479,205687,189792,175830,165237,150024,134986,125664,114066,105762,93374.3,86917,79625.1,71134.6,64407.8,57537.1,51016.9,43058.6,40226.9,36080.2,30399.5,27413.5,24059.7,20994.5,15753.5,13637.8,11077.3,9858.99,7614.4,6461.26,4842.55,4512.8,3146.11,2771.12,2661.44,1764.17,1394.27,1523.62,1050.94,1072.63,719.546,499.611,471.649,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.3006,119.903,98.6334,94.7464,1.85556,333459,
218,09/22/17,04:40:49,,26809.5,29537.2,30884.2,36373.2,41821.4,48539.5,54258.2,64016.8,71825.1,80904.8,94218,102184,118211,131649,145685,157974,172146,192882,201216,219833,236288,258591,273386,287480,305917,320653,338710,354016,370863,390157,398145,409425,420552,437169,439638,452195,458096,459181,466897,477305,473922,479242,480925,477288,475208,470337,464716,458457,446081,431549,421866,416876,402283,388311,370183,361376,337166,326624,312277,296048,278125,261809,249395,231811,222119,201419,188967,174196,159697,147528,135107,125888,112901,106386,94804.9,86813,78361.5,70848.9,62766.3,58284.8,51836.5,46575.2,40722.6,35515.4,33108.4,25547.2,22298.3,21028.1,16164.8,14061.3,12343.1,8642.05,6722.21,6255.33,5052.09,4719.1,3894.11,2653.39,2502.22,1777.21,1583.22,855.425,709.189,962.44,608.374,656.296,749.949,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.3032,119.907,98.643,98.2172,1.85484,332518,
219,09/22/17,04:43:18,,26992.7,27769.1,31629.7,35692.2,41453.4,46764.8,58574.3,63446.1,74297.2,79930.7,91441.4,104125,115048,129397,143666,158257,171137,190501,200401,217692,234251,252405,263392,278893,295657,309476,330687,349109,364079,377176,390426,399750,415692,427655,437799,444254,459095,466358,467151,464762,470611,472551,474611,474787,472989,464222,460490,457332,445269,437163,429975,413145,401211,386486,372231,355327,343687,326837,312642,294132,277718,259842,247993,228646,217968,202239,185834,175315,160534,146649,139274,125272,115309,105143,95362.6,86331.1,78556.5,71096.4,63309.4,60343,50647.8,46528.9,41237.8,34717.6,29877.1,27292.2,24296.5,20932.7,16555.8,14402.2,11124.7,9560.69,7507.95,6296.14,4246.31,4015.68,4256,2820.32,1913.2,1346.82,1424.68,1068.6,821.389,644.026,611.776,573.477,523.411,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.789,120.305,98.9851,101.815,1.85566,329843,
220,09/22/17,04:45:48,,28565.6,27302.6,30417.7,35520.8,40495,47541.8,54584.2,61413.7,72729,80702.1,91594.2,103840,114162,127905,140687,155835,170845,185090,201050,214149,232863,243486,260093,280717,293670,316456,332925,349206,357736,370831,384476,396322,416965,426982,431954,441981,449191,462064,464388,461341,468049,476713,472207,471343,467569,461225,457877,448787,443127,433796,417217,404770,398578,383117,366298,351821,336870,323680,309112,292102,277703,264627,244673,229657,217863,202931,186536,171607,161207,143713,139367,124783,114668,103338,93684.8,85648.4,77875.9,69854.9,63645.6,57091.1,51798.1,46993.3,39766.8,34925,30844.8,26402,24027.8,18823.8,16891.8,13317.5,11774,9997.5,8274.36,6181.13,5032.89,4323.13,3159.14,2521.18,2292.22,1788.6,1339.68,766.349,760.711,1095.47,719.546,574.217,573.608,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.7246,120.358,99.0141,94.7464,1.85577,327153,
221,09/22/17,04:48:18,,28310.5,29275.1,32355.6,36241.7,41448.5,46658.4,53448.2,64824.3,72773.7,79524.7,91093.2,101023,115332,129207,139999,152026,171332,180883,199135,212583,229981,245622,264932,281201,297018,315749,319817,348521,359913,368254,382292,399721,414289,420765,431446,440726,447987,451855,460341,474062,470178,465967,464127,467941,464809,456748,453929,445322,444111,429034,419001,408753,394793,381195,367164,352719,336223,322940,310738,291670,275315,258127,243017,233496,214826,194887,187231,172975,159229,147699,136283,122756,113296,104096,94764.3,82081,77209.1,70440.3,61937.7,58148.4,50163.5,43914.6,41658.6,34027.2,30028.1,26189.6,24540.8,19307.4,16305.6,13321.8,11343.2,8964.08,6997.72,6280.92,5285.5,4006.5,3203.57,2691.11,2154.78,1519.74,1610.11,1322.06,1140.83,859.444,519.101,767.161,459.513,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.6602,120.238,98.9238,88.1683,1.85586,325714,
222,09/22/17,04:50:48,,27297,28352.2,32401.8,34466.9,40033.5,48226.9,54307.8,66441.7,74203.6,78032.8,88305.3,105491,112035,126780,137797,157430,170752,186699,197048,215410,226908,248918,262355,275388,291394,310220,327067,339383,358068,362006,381366,388877,407330,421978,427712,437597,445442,450947,455049,455917,461378,466425,469579,459910,462728,461816,448901,449630,434802,425650,413898,404992,393812,382418,359648,358764,335631,319727,306687,291449,276500,263699,246636,225292,213550,202558,184538,173591,160551,148205,137302,124234,113087,106788,95275.6,89672.5,77872.1,69664.5,63202.5,57296,50313.7,43661.7,40210.7,36065.3,32069.5,24429.5,24772.4,19569.3,16364.9,14151.5,11577.7,9302.12,6433.33,6516.7,5460.39,3560.46,2530.68,2502.09,2557.17,1346.38,1449.55,933.806,834.652,789.585,628.246,663.164,685.224,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.9333,120.562,99.1191,98.2172,1.85863,324253,
223,09/22/17,04:53:18,,27593.6,27488.2,32176.2,34461.1,38616.3,43768.5,54636.8,62745.1,71234.9,78452.6,92446.9,101425,113345,123548,141909,153971,169796,183368,198425,217583,230083,244352,265522,276888,296634,311378,332403,336036,356387,375886,383626,394552,405320,417159,428707,435973,445189,453117,455449,456194,460895,465692,460783,455415,459201,455972,448356,444357,435774,423436,414798,406614,389676,377518,361362,351486,330769,320850,305457,285767,272225,259799,241619,228279,216961,199766,188157,173076,158098,146253,135708,124392,111975,104714,93128.2,84236.2,78186.9,69008.8,64925.9,58445.2,52515.6,45636.9,40650.2,35461.8,30756.9,26258,23538,19508,17466.8,14015.5,12224.9,9368.42,8691.39,5855.94,4659.58,4292.64,3454.95,2557.11,1806.42,1355.64,1194.71,994.038,751.555,1057.86,803.625,770.595,528.283,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,97.6641,120.512,99.0354,94.7464,1.85862,323393,
