306,09/22/17,08:21:35,,1.44914e+008,1.69813e+008,2.00289e+008,2.57995e+008,3.02146e+008,4.40537e+008,5.47988e+008,7.07911e+008,8.70639e+008,1.10362e+009,1.38205e+009,1.76128e+009,2.14084e+009,2.68556e+009,3.22463e+009,3.87975e+009,4.87658e+009,5.78185e+009,6.92811e+009,8.39439e+009,1.00704e+010,1.23444e+010,1.42669e+010,1.70033e+010,1.96079e+010,2.34073e+010,2.79583e+010,3.20153e+010,3.72769e+010,4.3893e+010,4.94027e+010,5.64133e+010,6.57461e+010,7.45383e+010,8.47289e+010,9.7471e+010,1.10646e+011,1.24318e+011,1.39337e+011,1.5814e+011,1.755e+011,1.98608e+011,2.21784e+011,2.43456e+011,2.72815e+011,2.98253e+011,3.29441e+011,3.60041e+011,3.95926e+011,4.34591e+011,4.74055e+011,5.08326e+011,5.49744e+011,5.96654e+011,6.30372e+011,6.79472e+011,7.34173e+011,7.79279e+011,8.2321e+011,8.78059e+011,9.37376e+011,9.81586e+011,1.03132e+012,1.06771e+012,1.11445e+012,1.18284e+012,1.21756e+012,1.28921e+012,1.33504e+012,1.34697e+012,1.37885e+012,1.43279e+012,1.45534e+012,1.51777e+012,1.48174e+012,1.52698e+012,1.57749e+012,1.60557e+012,1.58964e+012,1.61016e+012,1.59555e+012,1.63144e+012,1.60004e+012,1.61152e+012,1.49576e+012,1.53123e+012,1.48637e+012,1.42258e+012,1.3737e+012,1.2513e+012,1.17897e+012,1.03871e+012,1.00324e+012,8.05263e+011,7.39462e+011,7.19979e+011,6.8519e+011,5.59534e+011,4.42815e+011,4.67217e+011,4.39077e+011,3.94867e+011,3.68351e+011,3.29802e+011,2.63439e+011,3.62978e+011,3.19865e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,329.294,362.309,313.985,399.542,1.74454,9.78544e+011,
307,09/22/17,08:24:05,,1.42942e+008,1.63093e+008,1.94583e+008,2.60926e+008,3.12329e+008,4.13574e+008,5.54146e+008,6.89875e+008,8.69545e+008,1.08338e+009,1.39711e+009,1.74759e+009,2.11158e+009,2.53567e+009,3.22969e+009,4.02718e+009,4.63278e+009,5.73855e+009,6.89925e+009,8.40247e+009,1.01764e+010,1.19732e+010,1.45502e+010,1.69494e+010,2.02908e+010,2.38567e+010,2.77208e+010,3.18581e+010,3.77392e+010,4.27317e+010,4.95783e+010,5.73428e+010,6.52005e+010,7.40041e+010,8.45238e+010,9.61731e+010,1.10232e+011,1.24845e+011,1.41452e+011,1.5673e+011,1.76786e+011,1.96773e+011,2.16554e+011,2.42434e+011,2.67014e+011,2.98265e+011,3.29318e+011,3.61796e+011,3.91068e+011,4.25067e+011,4.69004e+011,5.03272e+011,5.51614e+011,5.90712e+011,6.2698e+011,6.83095e+011,7.30519e+011,7.77026e+011,8.31854e+011,8.73359e+011,9.35239e+011,9.86905e+011,1.01755e+012,1.08621e+012,1.13765e+012,1.17975e+012,1.20074e+012,1.26306e+012,1.32057e+012,1.3453e+012,1.39217e+012,1.41669e+012,1.4353e+012,1.46914e+012,1.51451e+012,1.55903e+012,1.54899e+012,1.60513e+012,1.62359e+012,1.53181e+012,1.55477e+012,1.66553e+012,1.59704e+012,1.58405e+012,1.49411e+012,1.42938e+012,1.35133e+012,1.43393e+012,1.32474e+012,1.23309e+012,1.145e+012,9.9345e+011,9.34162e+011,8.29778e+011,8.14938e+011,7.11273e+011,6.7213e+011,7.05347e+011,5.84712e+011,5.05358e+011,3.79309e+011,3.72675e+011,4.03022e+011,2.98943e+011,4.22559e+011,4.30026e+011,2.88165e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,329.504,364.837,315.371,399.542,1.75203,9.76781e+011,
308,09/22/17,08:26:34,,1.4574e+008,1.5567e+008,2.08498e+008,2.43748e+008,3.23708e+008,4.39635e+008,5.23292e+008,6.64757e+008,8.47487e+008,1.0693e+009,1.36105e+009,1.67416e+009,2.07043e+009,2.59249e+009,3.26782e+009,3.94703e+009,4.70267e+009,5.74264e+009,7.05414e+009,8.45403e+009,1.00247e+010,1.17989e+010,1.40126e+010,1.66103e+010,1.97575e+010,2.33851e+010,2.72338e+010,3.15068e+010,3.67212e+010,4.27576e+010,4.85455e+010,5.58643e+010,6.51925e+010,7.39207e+010,8.38177e+010,9.50031e+010,1.09878e+011,1.24092e+011,1.38575e+011,1.55848e+011,1.74335e+011,1.96479e+011,2.18489e+011,2.41481e+011,2.67656e+011,2.93706e+011,3.25566e+011,3.53627e+011,3.9424e+011,4.2358e+011,4.67202e+011,5.05796e+011,5.41033e+011,5.9389e+011,6.31355e+011,6.74785e+011,7.20595e+011,7.54171e+011,8.29868e+011,8.8009e+011,9.14427e+011,9.52016e+011,1.00599e+012,1.07324e+012,1.11864e+012,1.18182e+012,1.22928e+012,1.25557e+012,1.30784e+012,1.33162e+012,1.39864e+012,1.40705e+012,1.45903e+012,1.51028e+012,1.51695e+012,1.51428e+012,1.52849e+012,1.56697e+012,1.55987e+012,1.56668e+012,1.66401e+012,1.60585e+012,1.55751e+012,1.56981e+012,1.54907e+012,1.51251e+012,1.397e+012,1.35909e+012,1.36039e+012,1.22592e+012,1.10434e+012,1.06276e+012,1.02395e+012,9.45285e+011,7.96987e+011,7.90258e+011,6.27952e+011,4.43609e+011,5.06672e+011,4.67319e+011,4.59362e+011,3.63598e+011,4.18297e+011,2.4301e+011,3.71316e+011,2.95329e+011,3.31906e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,329.36,363.158,314.651,385.423,1.74535,9.71402e+011,
309,09/22/17,08:29:04,,1.44838e+008,1.69988e+008,2.05383e+008,2.67496e+008,3.2905e+008,4.07542e+008,5.42175e+008,6.81819e+008,8.94299e+008,1.1079e+009,1.37083e+009,1.71342e+009,2.12293e+009,2.60232e+009,3.17756e+009,3.91795e+009,4.77995e+009,5.64011e+009,6.9589e+009,8.30614e+009,1.0115e+010,1.18475e+010,1.38653e+010,1.65231e+010,1.97766e+010,2.25844e+010,2.70121e+010,3.15536e+010,3.64756e+010,4.18541e+010,4.83674e+010,5.6043e+010,6.42431e+010,7.36717e+010,8.34626e+010,9.48616e+010,1.09526e+011,1.21229e+011,1.35909e+011,1.55695e+011,1.72086e+011,1.9455e+011,2.16009e+011,2.40379e+011,2.66123e+011,2.92969e+011,3.23294e+011,3.55214e+011,3.90952e+011,4.2371e+011,4.59217e+011,4.91734e+011,5.38725e+011,5.83726e+011,6.36526e+011,6.78336e+011,7.17135e+011,7.72591e+011,8.17789e+011,8.54327e+011,9.17173e+011,9.4468e+011,1.01288e+012,1.07648e+012,1.12721e+012,1.14354e+012,1.22339e+012,1.26593e+012,1.26089e+012,1.36409e+012,1.36599e+012,1.35958e+012,1.44698e+012,1.48282e+012,1.49157e+012,1.51408e+012,1.49485e+012,1.61081e+012,1.57205e+012,1.57399e+012,1.61678e+012,1.58098e+012,1.58603e+012,1.52164e+012,1.50551e+012,1.44389e+012,1.39325e+012,1.37978e+012,1.32112e+012,1.31938e+012,1.16653e+012,1.07951e+012,1.02853e+012,8.08682e+011,7.09904e+011,6.69953e+011,7.59967e+011,4.80419e+011,5.00548e+011,5.28006e+011,4.24138e+011,5.71575e+011,2.61018e+011,3.59373e+011,4.00421e+011,3.38914e+011,1.38472e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,329.887,363.41,314.874,385.423,1.7458,9.65447e+011,
310,09/22/17,08:31:34,,1.3623e+008,1.7154e+008,2.03332e+008,2.53108e+008,3.25888e+008,4.25919e+008,5.37344e+008,6.92969e+008,8.91569e+008,1.07693e+009,1.3695e+009,1.67251e+009,2.07336e+009,2.46629e+009,3.09752e+009,3.9425e+009,4.63929e+009,5.57665e+009,6.77546e+009,8.08052e+009,9.85463e+009,1.15036e+010,1.39192e+010,1.63611e+010,1.93864e+010,2.2771e+010,2.63754e+010,3.06676e+010,3.54695e+010,4.08924e+010,4.76816e+010,5.51105e+010,6.31551e+010,7.21795e+010,8.32695e+010,9.31216e+010,1.07127e+011,1.2075e+011,1.38127e+011,1.54126e+011,1.7095e+011,1.93482e+011,2.17407e+011,2.37756e+011,2.65388e+011,2.91298e+011,3.19088e+011,3.52726e+011,3.87146e+011,4.19404e+011,4.62738e+011,5.01177e+011,5.3983e+011,5.79417e+011,6.2605e+011,6.64768e+011,7.13185e+011,7.76059e+011,8.10066e+011,8.55536e+011,9.1947e+011,9.54245e+011,1.00805e+012,1.08245e+012,1.11853e+012,1.14455e+012,1.20574e+012,1.24262e+012,1.29741e+012,1.32781e+012,1.35221e+012,1.39961e+012,1.46692e+012,1.51088e+012,1.50377e+012,1.5299e+012,1.55355e+012,1.55366e+012,1.57415e+012,1.58713e+012,1.60663e+012,1.51987e+012,1.58569e+012,1.5329e+012,1.51569e+012,1.50195e+012,1.39007e+012,1.40819e+012,1.26885e+012,1.19639e+012,1.18889e+012,1.09697e+012,9.72573e+011,9.61711e+011,7.68571e+011,8.03243e+011,7.09787e+011,5.47209e+011,4.97593e+011,4.35539e+011,4.27661e+011,3.57773e+011,4.69073e+011,4.0582e+011,2.06711e+011,2.944e+011,2.43195e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,329.904,363.554,315.226,385.423,1.74354,9.66177e+011,
311,09/22/17,08:34:04,,1.3703e+008,1.70108e+008,2.04638e+008,2.47745e+008,3.25241e+008,4.11956e+008,5.50048e+008,6.77235e+008,8.47797e+008,1.07812e+009,1.36093e+009,1.68959e+009,2.07068e+009,2.62374e+009,3.15938e+009,3.87318e+009,4.76751e+009,5.58991e+009,6.90033e+009,8.29841e+009,9.65086e+009,1.17666e+010,1.40108e+010,1.63569e+010,1.93563e+010,2.25668e+010,2.67126e+010,3.11143e+010,3.6197e+010,4.17086e+010,4.76727e+010,5.51556e+010,6.32976e+010,7.2901e+010,8.25593e+010,9.23152e+010,1.0741e+011,1.20548e+011,1.34869e+011,1.50836e+011,1.6901e+011,1.90105e+011,2.11513e+011,2.36362e+011,2.61388e+011,2.91111e+011,3.19285e+011,3.51537e+011,3.84339e+011,4.22109e+011,4.51771e+011,4.94569e+011,5.41404e+011,5.8709e+011,6.25498e+011,6.78659e+011,7.22274e+011,7.65619e+011,8.24924e+011,8.5805e+011,9.18915e+011,9.65961e+011,9.95869e+011,1.04801e+012,1.11164e+012,1.15314e+012,1.20262e+012,1.24638e+012,1.30246e+012,1.3113e+012,1.35841e+012,1.42459e+012,1.44508e+012,1.49408e+012,1.46913e+012,1.56933e+012,1.55351e+012,1.56526e+012,1.56295e+012,1.56583e+012,1.61977e+012,1.57672e+012,1.56731e+012,1.50999e+012,1.51927e+012,1.52807e+012,1.45751e+012,1.44578e+012,1.32521e+012,1.20876e+012,1.17322e+012,9.75338e+011,1.0389e+012,8.32839e+011,7.45722e+011,7.7387e+011,7.25268e+011,7.28223e+011,4.38833e+011,3.98185e+011,4.6184e+011,3.76083e+011,2.56745e+011,4.23499e+011,2.73292e+011,1.8774e+011,3.05817e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,329.859,362.687,314.788,385.423,1.74045,9.64482e+011,
312,09/22/17,08:36:33,,1.3974e+008,1.6857e+008,2.20831e+008,2.62786e+008,3.36847e+008,4.11257e+008,5.38777e+008,7.09617e+008,8.69179e+008,1.09321e+009,1.36394e+009,1.71322e+009,2.19777e+009,2.66339e+009,3.2253e+009,3.94294e+009,4.83241e+009,5.78006e+009,6.98174e+009,8.42966e+009,1.00161e+010,1.18166e+010,1.38522e+010,1.63575e+010,1.94894e+010,2.27618e+010,2.6584e+010,3.03138e+010,3.59885e+010,4.16653e+010,4.73836e+010,5.52306e+010,6.37495e+010,7.24775e+010,8.21252e+010,9.46097e+010,1.06227e+011,1.19695e+011,1.34316e+011,1.51502e+011,1.69284e+011,1.90426e+011,2.12225e+011,2.35426e+011,2.66693e+011,2.88768e+011,3.19779e+011,3.47089e+011,3.84669e+011,4.21311e+011,4.55169e+011,4.95749e+011,5.36465e+011,5.81431e+011,6.15773e+011,6.67754e+011,7.18257e+011,7.65206e+011,8.03362e+011,8.64286e+011,9.21466e+011,9.63933e+011,1.01071e+012,1.06263e+012,1.10569e+012,1.14221e+012,1.19133e+012,1.26017e+012,1.2864e+012,1.2985e+012,1.35691e+012,1.39827e+012,1.4437e+012,1.50358e+012,1.52063e+012,1.48198e+012,1.51731e+012,1.54938e+012,1.59871e+012,1.56774e+012,1.62821e+012,1.59045e+012,1.58529e+012,1.56507e+012,1.54905e+012,1.47047e+012,1.45044e+012,1.42514e+012,1.23843e+012,1.18548e+012,1.10013e+012,1.07778e+012,9.83596e+011,9.65158e+011,8.81283e+011,6.93736e+011,7.16637e+011,5.83416e+011,5.15921e+011,4.4947e+011,4.32619e+011,4.35161e+011,2.46573e+011,4.31693e+011,2.4457e+011,2.20035e+011,2.57652e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,330.506,363.017,315.066,385.423,1.74096,9.63217e+011,
313,09/22/17,08:39:03,,1.49557e+008,1.6428e+008,2.006e+008,2.56068e+008,3.41276e+008,4.33184e+008,5.56075e+008,6.714e+008,8.76263e+008,1.09728e+009,1.36332e+009,1.71496e+009,2.1561e+009,2.63105e+009,3.21599e+009,3.94763e+009,4.66659e+009,5.71557e+009,6.81372e+009,8.08229e+009,9.87583e+009,1.19687e+010,1.3887e+010,1.66473e+010,1.93294e+010,2.25836e+010,2.61913e+010,3.1261e+010,3.63757e+010,4.19318e+010,4.78571e+010,5.57544e+010,6.43122e+010,7.29448e+010,8.2035e+010,9.29197e+010,1.07507e+011,1.22023e+011,1.35004e+011,1.51288e+011,1.71157e+011,1.92078e+011,2.12573e+011,2.37375e+011,2.59191e+011,2.87356e+011,3.16815e+011,3.49109e+011,3.791e+011,4.20666e+011,4.55883e+011,4.93771e+011,5.37869e+011,5.80013e+011,6.24654e+011,6.57006e+011,7.12235e+011,7.64303e+011,8.05106e+011,8.38587e+011,9.19261e+011,9.57028e+011,9.93767e+011,1.06245e+012,1.10274e+012,1.1411e+012,1.19731e+012,1.23727e+012,1.27105e+012,1.33011e+012,1.37422e+012,1.38419e+012,1.4674e+012,1.48362e+012,1.52087e+012,1.50147e+012,1.52682e+012,1.56339e+012,1.56738e+012,1.56382e+012,1.5563e+012,1.63807e+012,1.54321e+012,1.60126e+012,1.54386e+012,1.48011e+012,1.46945e+012,1.35779e+012,1.27818e+012,1.3445e+012,1.19726e+012,1.13296e+012,9.70043e+011,8.88052e+011,9.08416e+011,6.9198e+011,6.76057e+011,6.17524e+011,4.79427e+011,3.98971e+011,4.48469e+011,4.51322e+011,4.57392e+011,3.29003e+011,3.66259e+011,3.63907e+011,3.82487e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,333.168,367.984,318.332,399.542,1.75083,9.72486e+011,
314,09/22/17,08:41:33,,1.4363e+008,1.67395e+008,2.14239e+008,2.52934e+008,3.24838e+008,4.42161e+008,5.45482e+008,7.2218e+008,8.88312e+008,1.07682e+009,1.42147e+009,1.76511e+009,2.17782e+009,2.67839e+009,3.21331e+009,4.07175e+009,4.82657e+009,5.90864e+009,7.15083e+009,8.49174e+009,1.00427e+010,1.19516e+010,1.40277e+010,1.66066e+010,1.94116e+010,2.2618e+010,2.64261e+010,3.13934e+010,3.59429e+010,4.17621e+010,4.85821e+010,5.54058e+010,6.4352e+010,7.24709e+010,8.37227e+010,9.5388e+010,1.07894e+011,1.22364e+011,1.35941e+011,1.5217e+011,1.7319e+011,1.92315e+011,2.13614e+011,2.38436e+011,2.62645e+011,2.89573e+011,3.19829e+011,3.45611e+011,3.81565e+011,4.21375e+011,4.56674e+011,5.06804e+011,5.45075e+011,5.83167e+011,6.31937e+011,6.65824e+011,7.13279e+011,7.61835e+011,8.21515e+011,8.51674e+011,9.26682e+011,9.66073e+011,1.00505e+012,1.06225e+012,1.11511e+012,1.15163e+012,1.19671e+012,1.26304e+012,1.29898e+012,1.3535e+012,1.41102e+012,1.43464e+012,1.42389e+012,1.42645e+012,1.4855e+012,1.49736e+012,1.54679e+012,1.58812e+012,1.60316e+012,1.58189e+012,1.58328e+012,1.56907e+012,1.59479e+012,1.58262e+012,1.51572e+012,1.4526e+012,1.526e+012,1.47536e+012,1.29799e+012,1.25331e+012,1.18339e+012,1.08184e+012,9.36411e+011,9.29158e+011,7.44354e+011,6.46812e+011,6.11745e+011,6.37642e+011,4.90139e+011,4.27997e+011,4.28117e+011,4.05204e+011,4.77804e+011,3.33811e+011,3.8198e+011,3.97132e+011,2.74527e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,331.553,365.49,316.405,358.664,1.7479,9.71368e+011,
315,09/22/17,08:44:03,,1.48239e+008,1.68437e+008,1.90521e+008,2.49705e+008,3.31276e+008,4.35396e+008,5.64748e+008,7.00536e+008,9.07884e+008,1.12704e+009,1.41213e+009,1.72428e+009,2.18742e+009,2.68365e+009,3.29466e+009,4.02536e+009,4.9248e+009,5.89542e+009,7.0715e+009,8.68471e+009,1.00605e+010,1.19804e+010,1.39734e+010,1.66809e+010,1.95658e+010,2.33505e+010,2.72648e+010,3.09547e+010,3.64727e+010,4.26515e+010,4.92664e+010,5.59981e+010,6.4604e+010,7.34883e+010,8.49619e+010,9.60289e+010,1.08914e+011,1.22812e+011,1.35573e+011,1.54993e+011,1.7187e+011,1.92542e+011,2.15367e+011,2.42158e+011,2.65141e+011,2.89718e+011,3.25248e+011,3.48968e+011,3.83952e+011,4.18107e+011,4.5563e+011,4.91687e+011,5.40752e+011,5.76382e+011,6.28278e+011,6.66788e+011,7.13252e+011,7.65855e+011,8.20503e+011,8.6051e+011,9.2168e+011,9.62141e+011,1.01839e+012,1.05938e+012,1.12232e+012,1.15846e+012,1.20311e+012,1.25123e+012,1.29627e+012,1.32087e+012,1.38274e+012,1.40932e+012,1.45548e+012,1.47116e+012,1.49092e+012,1.52324e+012,1.48411e+012,1.58713e+012,1.54674e+012,1.56152e+012,1.50424e+012,1.60932e+012,1.52248e+012,1.57534e+012,1.48446e+012,1.49727e+012,1.50121e+012,1.44414e+012,1.39361e+012,1.22268e+012,1.14545e+012,1.13732e+012,1.05401e+012,8.80566e+011,6.9547e+011,7.32794e+011,6.33868e+011,5.9428e+011,5.03023e+011,4.00152e+011,4.56427e+011,2.69942e+011,2.79243e+011,4.01322e+011,4.76306e+011,3.41973e+011,2.40821e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,330.016,363.948,315.298,399.542,1.7462,9.65984e+011,
316,09/22/17,08:46:33,,1.40645e+008,1.83604e+008,2.19775e+008,2.53819e+008,3.29638e+008,4.56827e+008,5.90449e+008,7.26976e+008,8.71688e+008,1.13777e+009,1.45003e+009,1.80473e+009,2.23672e+009,2.75085e+009,3.35037e+009,4.0852e+009,4.98857e+009,6.06193e+009,7.17974e+009,8.62286e+009,1.00517e+010,1.20099e+010,1.43314e+010,1.68334e+010,1.99835e+010,2.34512e+010,2.70486e+010,3.19389e+010,3.7251e+010,4.22977e+010,4.8711e+010,5.56263e+010,6.49155e+010,7.25696e+010,8.42368e+010,9.49743e+010,1.07741e+011,1.24085e+011,1.38295e+011,1.55341e+011,1.74768e+011,1.93652e+011,2.14888e+011,2.39076e+011,2.67312e+011,2.93404e+011,3.25959e+011,3.5526e+011,3.83586e+011,4.25355e+011,4.61744e+011,4.92623e+011,5.40061e+011,5.92879e+011,6.20606e+011,6.76763e+011,7.20708e+011,7.62081e+011,8.31429e+011,8.79635e+011,9.17751e+011,9.69601e+011,1.02304e+012,1.06633e+012,1.11367e+012,1.17124e+012,1.16255e+012,1.26014e+012,1.29427e+012,1.33286e+012,1.3747e+012,1.41554e+012,1.44188e+012,1.46245e+012,1.50046e+012,1.50241e+012,1.54986e+012,1.54727e+012,1.55175e+012,1.59686e+012,1.58245e+012,1.58392e+012,1.59938e+012,1.53798e+012,1.55373e+012,1.59943e+012,1.46109e+012,1.28551e+012,1.35904e+012,1.27649e+012,1.13057e+012,1.14573e+012,1.00935e+012,8.5299e+011,8.39111e+011,7.21582e+011,5.93305e+011,6.92328e+011,4.37098e+011,4.03878e+011,5.27576e+011,3.98067e+011,3.74065e+011,3.05534e+011,2.08071e+011,4.47703e+011,2.94186e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,330.872,364.401,315.615,461.384,1.7472,9.71183e+011,
317,09/22/17,08:49:03,,1.41726e+008,1.6915e+008,2.1634e+008,2.54528e+008,3.36427e+008,4.50933e+008,5.66377e+008,7.07749e+008,8.97529e+008,1.10895e+009,1.42185e+009,1.73543e+009,2.18745e+009,2.67086e+009,3.20166e+009,4.04968e+009,4.72257e+009,5.75459e+009,7.10373e+009,8.44182e+009,1.00651e+010,1.21972e+010,1.4106e+010,1.70032e+010,2.01664e+010,2.31545e+010,2.73537e+010,3.1727e+010,3.69192e+010,4.22695e+010,4.94654e+010,5.69174e+010,6.52337e+010,7.29305e+010,8.51837e+010,9.62158e+010,1.10341e+011,1.23392e+011,1.37849e+011,1.55573e+011,1.75347e+011,1.91646e+011,2.1541e+011,2.38763e+011,2.66397e+011,2.8863e+011,3.2155e+011,3.52054e+011,3.86968e+011,4.26672e+011,4.60028e+011,4.92389e+011,5.38678e+011,5.8226e+011,6.29377e+011,6.84008e+011,7.17584e+011,7.76071e+011,8.14441e+011,8.63035e+011,9.05655e+011,9.62183e+011,1.01e+012,1.0637e+012,1.12343e+012,1.19116e+012,1.1953e+012,1.25367e+012,1.2917e+012,1.34963e+012,1.35731e+012,1.43095e+012,1.42327e+012,1.43632e+012,1.49922e+012,1.52246e+012,1.6097e+012,1.48671e+012,1.61991e+012,1.55943e+012,1.55886e+012,1.59229e+012,1.59107e+012,1.56592e+012,1.58746e+012,1.50658e+012,1.41991e+012,1.4104e+012,1.37298e+012,1.25948e+012,1.15007e+012,1.09807e+012,9.84168e+011,9.17049e+011,9.52686e+011,6.73681e+011,7.01934e+011,6.35033e+011,4.95406e+011,4.81334e+011,3.88914e+011,4.57147e+011,3.47973e+011,3.35103e+011,3.28233e+011,2.86484e+011,2.10308e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,331.271,364.207,315.775,358.664,1.74488,9.72747e+011,
318,09/22/17,08:51:33,,1.44078e+008,1.7317e+008,2.19522e+008,2.64053e+008,3.24352e+008,4.42679e+008,5.37078e+008,7.31175e+008,8.9152e+008,1.08636e+009,1.40267e+009,1.80367e+009,2.21099e+009,2.7118e+009,3.2552e+009,3.99153e+009,4.87652e+009,5.96483e+009,7.02175e+009,8.55352e+009,1.01133e+010,1.21476e+010,1.4199e+010,1.728e+010,1.98173e+010,2.38188e+010,2.70751e+010,3.19878e+010,3.72279e+010,4.25789e+010,4.9413e+010,5.64422e+010,6.46652e+010,7.338e+010,8.41299e+010,9.48855e+010,1.09366e+011,1.21796e+011,1.39459e+011,1.56377e+011,1.73939e+011,1.94427e+011,2.15567e+011,2.39723e+011,2.68018e+011,2.938e+011,3.22916e+011,3.53152e+011,3.89276e+011,4.2227e+011,4.63463e+011,5.03068e+011,5.41043e+011,5.87644e+011,6.24293e+011,6.79502e+011,7.08612e+011,7.69171e+011,8.18624e+011,8.62762e+011,8.9946e+011,9.55095e+011,1.00605e+012,1.07322e+012,1.11324e+012,1.16084e+012,1.18995e+012,1.26934e+012,1.31812e+012,1.34145e+012,1.36476e+012,1.38854e+012,1.44918e+012,1.47595e+012,1.50611e+012,1.5237e+012,1.57719e+012,1.59609e+012,1.61872e+012,1.60219e+012,1.63474e+012,1.55514e+012,1.61133e+012,1.5448e+012,1.5393e+012,1.55269e+012,1.41677e+012,1.40374e+012,1.33808e+012,1.25143e+012,1.21941e+012,8.79917e+011,1.05775e+012,8.56564e+011,8.97038e+011,7.39531e+011,6.11347e+011,5.25809e+011,5.2093e+011,5.77139e+011,4.79926e+011,5.0615e+011,3.68996e+011,2.98454e+011,6.40484e+011,4.55019e+011,3.43537e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,333.657,369.776,319.046,385.423,1.75832,9.83113e+011,
319,09/22/17,08:54:02,,1.5056e+008,1.87835e+008,2.02005e+008,2.47787e+008,3.2066e+008,4.16196e+008,5.7963e+008,7.15534e+008,8.63559e+008,1.10782e+009,1.41332e+009,1.78096e+009,2.18632e+009,2.71483e+009,3.31387e+009,4.01862e+009,4.75688e+009,5.71221e+009,7.06652e+009,8.43985e+009,9.96101e+009,1.18997e+010,1.40024e+010,1.70231e+010,1.9624e+010,2.3151e+010,2.74153e+010,3.14575e+010,3.7029e+010,4.26427e+010,4.94795e+010,5.71443e+010,6.50342e+010,7.31929e+010,8.40876e+010,9.56585e+010,1.09932e+011,1.22612e+011,1.41489e+011,1.53871e+011,1.75846e+011,1.93274e+011,2.14947e+011,2.36281e+011,2.66863e+011,2.92965e+011,3.21838e+011,3.52699e+011,3.87594e+011,4.22968e+011,4.58297e+011,5.01171e+011,5.41251e+011,5.8102e+011,6.32956e+011,6.6669e+011,7.31433e+011,7.69979e+011,8.23171e+011,8.588e+011,9.16649e+011,9.58132e+011,1.02679e+012,1.05161e+012,1.09893e+012,1.14687e+012,1.21335e+012,1.25918e+012,1.29611e+012,1.30988e+012,1.42324e+012,1.41977e+012,1.42431e+012,1.4966e+012,1.51482e+012,1.52217e+012,1.56505e+012,1.60401e+012,1.59689e+012,1.5944e+012,1.71102e+012,1.6262e+012,1.56648e+012,1.58648e+012,1.60448e+012,1.54334e+012,1.46954e+012,1.37036e+012,1.40188e+012,1.32934e+012,1.11656e+012,1.0651e+012,1.00738e+012,1.01125e+012,8.33624e+011,7.33008e+011,7.31305e+011,5.2988e+011,5.76158e+011,4.4829e+011,4.80692e+011,4.47754e+011,3.10964e+011,3.42986e+011,2.58931e+011,3.07819e+011,2.62076e+011,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,332.822,364.847,316.543,385.423,1.74291,9.80854e+011,
