284,09/22/17,07:26:38,,4.08388e+007,4.75962e+007,5.33358e+007,6.3765e+007,8.43629e+007,1.02798e+008,1.35979e+008,1.5417e+008,1.97119e+008,2.28347e+008,2.77342e+008,3.40887e+008,4.04592e+008,4.7159e+008,5.86697e+008,6.65906e+008,7.73185e+008,9.33731e+008,1.07959e+009,1.22573e+009,1.4176e+009,1.62905e+009,1.88398e+009,2.15446e+009,2.47429e+009,2.75512e+009,3.0976e+009,3.49017e+009,3.84935e+009,4.30408e+009,4.83009e+009,5.36545e+009,5.98318e+009,6.50014e+009,7.19514e+009,7.96911e+009,8.65587e+009,9.49456e+009,1.02122e+010,1.10007e+010,1.18989e+010,1.31188e+010,1.39813e+010,1.48756e+010,1.58286e+010,1.68368e+010,1.80282e+010,1.89909e+010,2.01362e+010,2.1052e+010,2.21327e+010,2.28619e+010,2.41951e+010,2.512e+010,2.57104e+010,2.71391e+010,2.72969e+010,2.84408e+010,2.89178e+010,2.9785e+010,3.03691e+010,3.03881e+010,3.08559e+010,3.11761e+010,3.11974e+010,3.13395e+010,3.19634e+010,3.22244e+010,3.09544e+010,3.12702e+010,3.08052e+010,3.02187e+010,3.06068e+010,2.96606e+010,2.87019e+010,2.89229e+010,2.72091e+010,2.63413e+010,2.60704e+010,2.50504e+010,2.55531e+010,2.30802e+010,2.24872e+010,2.15969e+010,1.95925e+010,1.87877e+010,1.78524e+010,1.56573e+010,1.46967e+010,1.40197e+010,1.28689e+010,9.28729e+009,9.42517e+009,7.40557e+009,7.51889e+009,5.96315e+009,4.96099e+009,4.89939e+009,3.49107e+009,3.53834e+009,2.58754e+009,2.71726e+009,2.41984e+009,3.232e+009,3.16e+009,1.95521e+009,1.16216e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,224.423,262.024,219.268,241.442,1.84435,2.20894e+010,
285,09/22/17,07:29:08,,4.16106e+007,4.322e+007,5.15786e+007,6.58867e+007,7.97733e+007,1.01263e+008,1.23179e+008,1.56676e+008,1.85827e+008,2.25963e+008,2.76307e+008,3.48612e+008,4.0559e+008,4.86958e+008,5.56806e+008,6.59679e+008,7.69001e+008,9.10042e+008,1.05842e+009,1.23288e+009,1.43979e+009,1.63253e+009,1.85461e+009,2.14779e+009,2.42791e+009,2.78139e+009,3.09856e+009,3.45822e+009,3.88778e+009,4.42484e+009,4.74772e+009,5.32989e+009,5.9031e+009,6.46207e+009,7.17692e+009,7.90382e+009,8.61018e+009,9.40634e+009,1.01933e+010,1.10721e+010,1.19306e+010,1.28488e+010,1.39503e+010,1.48748e+010,1.58705e+010,1.68245e+010,1.79358e+010,1.89175e+010,1.99049e+010,2.09387e+010,2.22033e+010,2.3134e+010,2.39245e+010,2.47042e+010,2.58385e+010,2.6967e+010,2.76805e+010,2.89175e+010,2.90655e+010,2.9468e+010,3.04504e+010,3.06679e+010,3.11372e+010,3.09328e+010,3.17759e+010,3.17838e+010,3.12023e+010,3.18495e+010,3.1704e+010,3.1604e+010,3.0684e+010,3.0803e+010,3.00082e+010,3.02926e+010,2.94506e+010,2.84476e+010,2.75164e+010,2.74816e+010,2.59587e+010,2.5024e+010,2.46317e+010,2.32479e+010,2.3496e+010,2.11856e+010,2.09649e+010,1.9435e+010,1.76365e+010,1.69333e+010,1.4592e+010,1.35129e+010,1.09651e+010,1.00607e+010,9.87e+009,7.21081e+009,7.14028e+009,5.63932e+009,5.16965e+009,4.6237e+009,3.88212e+009,3.30874e+009,3.33385e+009,2.53617e+009,2.56252e+009,2.21588e+009,1.82086e+009,3.14782e+009,1.28476e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,224.73,262.032,219.511,241.442,1.84154,2.21378e+010,
286,09/22/17,07:31:38,,4.42458e+007,4.9017e+007,5.73762e+007,6.53373e+007,8.22596e+007,1.00502e+008,1.28318e+008,1.48259e+008,1.83797e+008,2.25356e+008,2.78249e+008,3.34923e+008,3.99403e+008,4.70233e+008,5.57151e+008,6.72752e+008,7.82746e+008,9.09442e+008,1.05592e+009,1.25956e+009,1.42286e+009,1.63891e+009,1.84753e+009,2.13566e+009,2.41598e+009,2.73425e+009,3.07711e+009,3.50242e+009,3.91121e+009,4.36624e+009,4.80181e+009,5.32071e+009,5.9871e+009,6.53606e+009,7.02506e+009,7.86788e+009,8.52403e+009,9.2851e+009,1.01748e+010,1.11498e+010,1.1977e+010,1.28716e+010,1.37235e+010,1.48388e+010,1.57515e+010,1.67759e+010,1.7842e+010,1.88722e+010,1.97578e+010,2.05743e+010,2.18716e+010,2.27269e+010,2.38063e+010,2.48132e+010,2.5728e+010,2.6704e+010,2.77516e+010,2.79496e+010,2.87632e+010,2.95434e+010,2.98014e+010,3.08835e+010,3.10975e+010,3.13804e+010,3.1762e+010,3.1833e+010,3.15581e+010,3.1832e+010,3.14847e+010,3.16524e+010,3.08586e+010,3.0118e+010,2.94925e+010,2.95829e+010,2.88094e+010,2.87709e+010,2.80213e+010,2.64092e+010,2.59276e+010,2.60211e+010,2.39263e+010,2.35758e+010,2.18713e+010,2.26676e+010,2.00087e+010,1.95548e+010,1.93007e+010,1.66218e+010,1.59794e+010,1.39555e+010,1.14679e+010,9.56373e+009,9.74961e+009,8.7303e+009,7.25422e+009,6.24759e+009,4.92768e+009,4.64513e+009,3.52489e+009,4.17242e+009,3.14014e+009,3.73632e+009,2.61933e+009,3.13139e+009,2.33327e+009,1.92996e+009,9.02202e+008,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,225.638,263.67,220.572,224.679,1.84646,2.21407e+010,
287,09/22/17,07:34:08,,3.96985e+007,4.45148e+007,5.3283e+007,6.70134e+007,8.04948e+007,9.7645e+007,1.24183e+008,1.5797e+008,1.89474e+008,2.30217e+008,2.65632e+008,3.3503e+008,3.88394e+008,4.66324e+008,5.57704e+008,6.65107e+008,7.73278e+008,9.00004e+008,1.04952e+009,1.23563e+009,1.3978e+009,1.59407e+009,1.81121e+009,2.0788e+009,2.41797e+009,2.73548e+009,3.02238e+009,3.50744e+009,3.88964e+009,4.34459e+009,4.80672e+009,5.38889e+009,5.86202e+009,6.47492e+009,7.21696e+009,7.89272e+009,8.59458e+009,9.50333e+009,1.02455e+010,1.09616e+010,1.17237e+010,1.27032e+010,1.38124e+010,1.47964e+010,1.57865e+010,1.67364e+010,1.79174e+010,1.88918e+010,1.97332e+010,2.10708e+010,2.15586e+010,2.29714e+010,2.36862e+010,2.46862e+010,2.56251e+010,2.63323e+010,2.75864e+010,2.81982e+010,2.86802e+010,3.01029e+010,3.01836e+010,3.0444e+010,3.13109e+010,3.13307e+010,3.18704e+010,3.16309e+010,3.16409e+010,3.17618e+010,3.16788e+010,3.16236e+010,3.09521e+010,3.00431e+010,3.07883e+010,2.91087e+010,2.90512e+010,2.85298e+010,2.80302e+010,2.71052e+010,2.66263e+010,2.53044e+010,2.49023e+010,2.3616e+010,2.3493e+010,2.19764e+010,2.12493e+010,1.98596e+010,1.77523e+010,1.60095e+010,1.39741e+010,1.39476e+010,1.2232e+010,1.1152e+010,9.68375e+009,7.61564e+009,8.36176e+009,6.60716e+009,5.01248e+009,4.09495e+009,4.10912e+009,4.21716e+009,2.71141e+009,2.50547e+009,2.94022e+009,2.11861e+009,2.60437e+009,1.63078e+009,1.57147e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,225.9,263.465,220.626,216.739,1.84367,2.21723e+010,
288,09/22/17,07:36:38,,3.9101e+007,4.60284e+007,5.36539e+007,6.37051e+007,8.70503e+007,1.00704e+008,1.2819e+008,1.51776e+008,1.89786e+008,2.30376e+008,2.77135e+008,3.47923e+008,4.14321e+008,4.89087e+008,5.85351e+008,6.66415e+008,7.93745e+008,9.24896e+008,1.05945e+009,1.25058e+009,1.42154e+009,1.64084e+009,1.86388e+009,2.11345e+009,2.42376e+009,2.72623e+009,3.09346e+009,3.4257e+009,3.83792e+009,4.32295e+009,4.80253e+009,5.35001e+009,5.92802e+009,6.43796e+009,7.12657e+009,7.86495e+009,8.57707e+009,9.29955e+009,1.00503e+010,1.11428e+010,1.17588e+010,1.2521e+010,1.38349e+010,1.46301e+010,1.56393e+010,1.67493e+010,1.79207e+010,1.87138e+010,1.94674e+010,2.09488e+010,2.18177e+010,2.27683e+010,2.36573e+010,2.47166e+010,2.56621e+010,2.63713e+010,2.72532e+010,2.77738e+010,2.92918e+010,2.93347e+010,2.98298e+010,3.02696e+010,3.05541e+010,3.13233e+010,3.15698e+010,3.16091e+010,3.20771e+010,3.13479e+010,3.15415e+010,3.13767e+010,3.09121e+010,3.11037e+010,2.9892e+010,2.9526e+010,2.93605e+010,2.80451e+010,2.74963e+010,2.73813e+010,2.65145e+010,2.54739e+010,2.48233e+010,2.4734e+010,2.27407e+010,2.0781e+010,1.9123e+010,1.96396e+010,1.75522e+010,1.67095e+010,1.46623e+010,1.41848e+010,1.29094e+010,1.15166e+010,9.15256e+009,7.39175e+009,8.13654e+009,5.50418e+009,5.5308e+009,5.16413e+009,4.36657e+009,3.77098e+009,4.49912e+009,2.66086e+009,2.82313e+009,2.27285e+009,2.17009e+009,1.17542e+009,1.35581e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,226.245,263.823,220.786,232.91,1.84601,2.21052e+010,
289,09/22/17,07:39:07,,3.98985e+007,4.60545e+007,5.41464e+007,6.46969e+007,8.37726e+007,1.00091e+008,1.29751e+008,1.56131e+008,1.85042e+008,2.31378e+008,2.71901e+008,3.34949e+008,3.91804e+008,4.69163e+008,5.68287e+008,6.6985e+008,7.65194e+008,9.31545e+008,1.03574e+009,1.23258e+009,1.41782e+009,1.61821e+009,1.85238e+009,2.11052e+009,2.37924e+009,2.74619e+009,3.02858e+009,3.48584e+009,3.80971e+009,4.28847e+009,4.74487e+009,5.1689e+009,5.82123e+009,6.47176e+009,7.13957e+009,7.73833e+009,8.59263e+009,9.18188e+009,1.00318e+010,1.10071e+010,1.19033e+010,1.27359e+010,1.37844e+010,1.46383e+010,1.55483e+010,1.67039e+010,1.7624e+010,1.86016e+010,1.98675e+010,2.08137e+010,2.17845e+010,2.27449e+010,2.37829e+010,2.50379e+010,2.58161e+010,2.67538e+010,2.749e+010,2.80035e+010,2.89152e+010,2.9655e+010,2.94754e+010,3.02159e+010,3.14716e+010,3.11955e+010,3.19957e+010,3.17697e+010,3.11737e+010,3.15625e+010,3.18072e+010,3.21044e+010,3.08882e+010,3.01212e+010,3.06713e+010,3.01177e+010,2.89767e+010,2.84493e+010,2.77325e+010,2.72166e+010,2.73975e+010,2.53827e+010,2.50002e+010,2.33904e+010,2.36769e+010,2.19155e+010,2.05421e+010,1.90257e+010,1.85252e+010,1.61938e+010,1.4419e+010,1.34749e+010,1.22407e+010,1.10777e+010,9.64997e+009,8.67269e+009,7.23699e+009,6.89257e+009,6.47812e+009,4.47334e+009,4.06633e+009,4.60168e+009,2.79449e+009,3.05221e+009,2.36279e+009,2.25103e+009,2.86463e+009,2.39709e+009,1.7236e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,226.743,265.022,221.611,259.455,1.84741,2.22082e+010,
290,09/22/17,07:41:37,,4.19226e+007,4.79039e+007,5.52663e+007,7.03057e+007,8.24042e+007,1.00106e+008,1.26689e+008,1.60257e+008,1.94416e+008,2.27618e+008,2.86332e+008,3.42478e+008,4.04992e+008,4.96351e+008,5.63531e+008,6.80891e+008,7.89012e+008,9.19424e+008,1.06514e+009,1.22264e+009,1.39983e+009,1.64696e+009,1.85773e+009,2.10375e+009,2.37084e+009,2.70306e+009,3.08544e+009,3.39916e+009,3.83502e+009,4.2868e+009,4.74425e+009,5.21685e+009,5.81623e+009,6.4077e+009,7.06691e+009,7.73859e+009,8.53673e+009,9.26252e+009,1.01106e+010,1.09366e+010,1.18334e+010,1.2658e+010,1.34561e+010,1.47164e+010,1.55291e+010,1.66302e+010,1.76506e+010,1.86325e+010,1.96529e+010,2.09771e+010,2.19697e+010,2.27944e+010,2.38595e+010,2.49547e+010,2.5641e+010,2.63708e+010,2.72737e+010,2.77972e+010,2.86168e+010,2.92337e+010,3.01743e+010,3.05436e+010,3.02462e+010,3.06068e+010,3.19881e+010,3.18108e+010,3.17256e+010,3.18252e+010,3.17741e+010,3.12107e+010,3.16966e+010,3.14923e+010,3.04352e+010,2.98684e+010,2.82802e+010,2.86626e+010,2.8173e+010,2.74034e+010,2.58727e+010,2.53444e+010,2.48573e+010,2.41477e+010,2.3519e+010,2.17995e+010,2.09493e+010,1.8675e+010,1.69074e+010,1.63674e+010,1.54124e+010,1.34898e+010,1.30269e+010,1.08846e+010,9.10408e+009,8.5879e+009,7.36806e+009,5.65861e+009,5.72963e+009,4.73424e+009,3.85263e+009,3.8473e+009,3.35425e+009,3.24906e+009,2.58681e+009,2.08254e+009,2.18794e+009,1.81422e+009,1.89774e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,226.74,264.081,221.093,216.739,1.84446,2.21231e+010,
291,09/22/17,07:44:07,,4.11577e+007,4.69043e+007,5.14417e+007,6.44103e+007,8.27255e+007,9.96598e+007,1.21204e+008,1.56038e+008,1.81897e+008,2.37785e+008,2.72145e+008,3.4747e+008,4.06339e+008,4.75199e+008,5.58073e+008,6.63775e+008,7.7343e+008,9.12245e+008,1.05875e+009,1.21656e+009,1.3777e+009,1.6556e+009,1.82956e+009,2.10105e+009,2.36382e+009,2.71095e+009,3.01914e+009,3.41794e+009,3.78426e+009,4.31097e+009,4.74285e+009,5.30031e+009,5.91179e+009,6.38063e+009,6.99928e+009,7.7619e+009,8.42051e+009,9.06469e+009,1.00248e+010,1.07597e+010,1.16932e+010,1.26371e+010,1.37038e+010,1.46277e+010,1.56884e+010,1.66797e+010,1.76807e+010,1.86822e+010,1.97131e+010,2.09695e+010,2.19414e+010,2.29148e+010,2.39561e+010,2.49707e+010,2.55323e+010,2.64554e+010,2.73702e+010,2.78921e+010,2.87007e+010,2.97763e+010,2.99438e+010,3.02528e+010,3.14096e+010,3.06115e+010,3.18801e+010,3.16068e+010,3.14811e+010,3.12112e+010,3.13306e+010,3.16924e+010,3.09547e+010,3.05242e+010,2.94513e+010,3.09161e+010,2.95538e+010,2.99385e+010,2.74826e+010,2.68504e+010,2.66565e+010,2.5589e+010,2.5629e+010,2.37558e+010,2.27562e+010,2.19097e+010,2.05685e+010,2.05405e+010,1.77535e+010,1.67992e+010,1.49597e+010,1.26775e+010,1.11257e+010,1.11652e+010,9.0058e+009,8.25294e+009,8.07081e+009,5.6812e+009,5.72175e+009,5.13946e+009,4.45456e+009,3.1184e+009,2.86038e+009,2.70345e+009,3.34936e+009,2.98381e+009,2.43116e+009,2.20397e+009,2.3781e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,226.829,264.988,221.609,216.739,1.84662,2.2166e+010,
292,09/22/17,07:46:37,,4.19406e+007,4.73576e+007,5.84027e+007,6.48174e+007,8.08902e+007,1.00194e+008,1.22279e+008,1.55495e+008,1.80635e+008,2.27117e+008,2.7438e+008,3.32522e+008,3.92954e+008,4.58669e+008,5.79257e+008,6.81498e+008,7.68596e+008,8.88325e+008,1.05108e+009,1.21522e+009,1.38286e+009,1.61051e+009,1.8093e+009,2.07513e+009,2.34816e+009,2.68621e+009,3.04131e+009,3.39905e+009,3.83201e+009,4.28081e+009,4.74688e+009,5.25851e+009,5.8389e+009,6.37074e+009,7.09316e+009,7.71207e+009,8.34055e+009,9.30862e+009,9.91311e+009,1.08084e+010,1.17746e+010,1.2753e+010,1.36682e+010,1.46388e+010,1.56104e+010,1.63516e+010,1.79373e+010,1.89302e+010,1.93933e+010,2.08094e+010,2.16643e+010,2.272e+010,2.38477e+010,2.46519e+010,2.5817e+010,2.64988e+010,2.73731e+010,2.78093e+010,2.87023e+010,2.92365e+010,2.99726e+010,3.03004e+010,3.07064e+010,3.13302e+010,3.1937e+010,3.18141e+010,3.21381e+010,3.1671e+010,3.24249e+010,3.09539e+010,3.18164e+010,3.08316e+010,3.08316e+010,2.93445e+010,2.93079e+010,2.82567e+010,2.73122e+010,2.7178e+010,2.63606e+010,2.56016e+010,2.52302e+010,2.43824e+010,2.33393e+010,2.08209e+010,1.99952e+010,1.89011e+010,1.83546e+010,1.62825e+010,1.46327e+010,1.23601e+010,1.25971e+010,9.78114e+009,8.86368e+009,9.06793e+009,7.39687e+009,6.17536e+009,5.55791e+009,4.92669e+009,4.66471e+009,3.09755e+009,2.94296e+009,2.92483e+009,2.13795e+009,1.82435e+009,2.45011e+009,2.16941e+009,2.02033e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,226.393,263.529,220.804,250.287,1.84141,2.20743e+010,
293,09/22/17,07:49:07,,3.83795e+007,4.49175e+007,5.16974e+007,6.43039e+007,8.31261e+007,9.96109e+007,1.23349e+008,1.43478e+008,1.81693e+008,2.37747e+008,2.71637e+008,3.28984e+008,3.94327e+008,4.73903e+008,5.46616e+008,6.74673e+008,7.7286e+008,8.88836e+008,1.04966e+009,1.19138e+009,1.40684e+009,1.62915e+009,1.80698e+009,2.11228e+009,2.37092e+009,2.64068e+009,3.04824e+009,3.44417e+009,3.88833e+009,4.28367e+009,4.69929e+009,5.27499e+009,5.89016e+009,6.3486e+009,7.10207e+009,7.80357e+009,8.58553e+009,9.29264e+009,9.99388e+009,1.08685e+010,1.17181e+010,1.27401e+010,1.36228e+010,1.46373e+010,1.56204e+010,1.65747e+010,1.77776e+010,1.86987e+010,1.98678e+010,2.0745e+010,2.2001e+010,2.27855e+010,2.37635e+010,2.47914e+010,2.56613e+010,2.63293e+010,2.74295e+010,2.76379e+010,2.87322e+010,2.94115e+010,3.01688e+010,3.06045e+010,3.05462e+010,3.12573e+010,3.16878e+010,3.14108e+010,3.13052e+010,3.13325e+010,3.12563e+010,3.16482e+010,3.08123e+010,3.05548e+010,3.05835e+010,3.00362e+010,2.94456e+010,2.84339e+010,2.79082e+010,2.67099e+010,2.59078e+010,2.59892e+010,2.62929e+010,2.31144e+010,2.20337e+010,2.09044e+010,2.06942e+010,1.9404e+010,1.85627e+010,1.66808e+010,1.50161e+010,1.26376e+010,1.20098e+010,1.08645e+010,9.83546e+009,8.01411e+009,7.29157e+009,7.25838e+009,5.43541e+009,5.38014e+009,3.99357e+009,3.64702e+009,3.75862e+009,2.61366e+009,2.14859e+009,2.78683e+009,2.32795e+009,1.98008e+009,2.29228e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,226.546,264.726,221.383,216.739,1.84688,2.21137e+010,
294,09/22/17,07:51:36,,3.97128e+007,4.807e+007,5.40615e+007,6.28849e+007,8.16446e+007,9.96797e+007,1.23905e+008,1.53833e+008,1.79573e+008,2.26201e+008,2.71985e+008,3.24876e+008,4.096e+008,4.71725e+008,5.57163e+008,6.65109e+008,7.70195e+008,8.88681e+008,1.06514e+009,1.2182e+009,1.39928e+009,1.60566e+009,1.82143e+009,2.10413e+009,2.37561e+009,2.72641e+009,3.04966e+009,3.35188e+009,3.81734e+009,4.19012e+009,4.66861e+009,5.2149e+009,5.78671e+009,6.35527e+009,6.94744e+009,7.77247e+009,8.44478e+009,9.21223e+009,1.00354e+010,1.0888e+010,1.17331e+010,1.25784e+010,1.36081e+010,1.45227e+010,1.55872e+010,1.65573e+010,1.7666e+010,1.85278e+010,1.93699e+010,2.08538e+010,2.18965e+010,2.24711e+010,2.34786e+010,2.48622e+010,2.57256e+010,2.64786e+010,2.74575e+010,2.78076e+010,2.8615e+010,2.91578e+010,2.99892e+010,3.05132e+010,3.02884e+010,3.12612e+010,3.111e+010,3.16361e+010,3.19242e+010,3.19747e+010,3.17991e+010,3.1081e+010,3.04938e+010,3.05566e+010,3.01494e+010,2.97636e+010,2.91571e+010,2.88165e+010,2.74408e+010,2.76263e+010,2.70413e+010,2.51952e+010,2.41955e+010,2.44853e+010,2.38003e+010,2.17975e+010,2.04403e+010,1.91846e+010,1.97105e+010,1.66144e+010,1.56236e+010,1.40109e+010,1.21638e+010,1.18787e+010,9.14939e+009,8.92396e+009,7.60399e+009,6.5068e+009,5.30775e+009,4.98018e+009,4.64689e+009,3.89742e+009,3.87137e+009,2.40109e+009,2.0974e+009,2.51893e+009,1.68085e+009,2.16732e+009,2.51797e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,227.767,265.788,222.321,241.442,1.84739,2.2163e+010,
295,09/22/17,07:54:06,,4.01977e+007,4.80894e+007,5.53766e+007,6.49837e+007,7.97437e+007,9.60595e+007,1.24674e+008,1.54238e+008,1.89719e+008,2.31001e+008,2.82535e+008,3.33925e+008,3.99148e+008,4.82303e+008,5.68244e+008,6.59617e+008,7.50934e+008,9.01451e+008,1.05541e+009,1.19015e+009,1.37965e+009,1.59108e+009,1.7861e+009,2.05369e+009,2.33856e+009,2.59341e+009,3.03034e+009,3.4095e+009,3.7726e+009,4.22105e+009,4.70232e+009,5.21326e+009,5.84389e+009,6.43825e+009,7.02275e+009,7.58652e+009,8.40069e+009,9.1222e+009,9.92732e+009,1.0911e+010,1.17847e+010,1.26842e+010,1.35369e+010,1.44879e+010,1.53916e+010,1.67538e+010,1.75617e+010,1.85531e+010,1.95773e+010,2.04084e+010,2.16076e+010,2.26686e+010,2.35255e+010,2.47017e+010,2.52514e+010,2.64658e+010,2.69707e+010,2.79204e+010,2.8705e+010,2.94169e+010,2.97122e+010,3.01038e+010,3.10538e+010,3.10627e+010,3.14659e+010,3.18597e+010,3.14463e+010,3.11301e+010,3.10987e+010,3.16614e+010,3.12858e+010,2.99032e+010,3.03589e+010,3.00702e+010,2.90884e+010,2.94197e+010,2.8563e+010,2.71985e+010,2.64869e+010,2.5723e+010,2.54852e+010,2.41151e+010,2.29953e+010,2.19423e+010,1.99176e+010,1.87984e+010,1.81899e+010,1.50478e+010,1.49361e+010,1.29089e+010,1.23037e+010,1.03576e+010,9.15518e+009,9.11698e+009,7.142e+009,6.53216e+009,5.30669e+009,4.50651e+009,3.96408e+009,3.25552e+009,3.5649e+009,2.61097e+009,3.01783e+009,2.81319e+009,2.41862e+009,1.72544e+009,1.14739e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,226.818,264.027,221.252,224.679,1.84169,2.20155e+010,
296,09/22/17,07:56:36,,4.0028e+007,4.87283e+007,5.26834e+007,6.91897e+007,7.98166e+007,1.05727e+008,1.23591e+008,1.52045e+008,1.81778e+008,2.26432e+008,2.73506e+008,3.27666e+008,3.93173e+008,4.60146e+008,5.53719e+008,6.69811e+008,7.89703e+008,8.93038e+008,1.03717e+009,1.19866e+009,1.40183e+009,1.60113e+009,1.80417e+009,2.08453e+009,2.36839e+009,2.66725e+009,2.97984e+009,3.34377e+009,3.7822e+009,4.24126e+009,4.72511e+009,5.25524e+009,5.86034e+009,6.37169e+009,7.0952e+009,7.77442e+009,8.48638e+009,9.28763e+009,1.00495e+010,1.08521e+010,1.18244e+010,1.25425e+010,1.3586e+010,1.46043e+010,1.53214e+010,1.67387e+010,1.77152e+010,1.85216e+010,1.94407e+010,2.08181e+010,2.14733e+010,2.28777e+010,2.36138e+010,2.47321e+010,2.53834e+010,2.62599e+010,2.68784e+010,2.80528e+010,2.84359e+010,2.94152e+010,3.00704e+010,2.98267e+010,3.06964e+010,3.06117e+010,3.15505e+010,3.14553e+010,3.14431e+010,3.11833e+010,3.1249e+010,3.1622e+010,3.12033e+010,3.05837e+010,2.97334e+010,2.97401e+010,2.88294e+010,2.92551e+010,2.77904e+010,2.61504e+010,2.63208e+010,2.6314e+010,2.48614e+010,2.4565e+010,2.3401e+010,2.1084e+010,2.00805e+010,2.0255e+010,1.81623e+010,1.62467e+010,1.47618e+010,1.34538e+010,1.15064e+010,1.08645e+010,9.1871e+009,9.33528e+009,6.52828e+009,6.54867e+009,5.39376e+009,4.42077e+009,4.30513e+009,3.63386e+009,3.01627e+009,2.59447e+009,2.65509e+009,2.95532e+009,2.87466e+009,1.55757e+009,2.22123e+009,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,226.961,264.744,221.501,259.455,1.84594,2.20319e+010,
297,09/22/17,07:59:06,,4.00507e+007,4.40857e+007,5.54054e+007,6.68563e+007,8.25891e+007,1.04231e+008,1.21049e+008,1.50307e+008,1.92629e+008,2.20259e+008,2.79086e+008,3.34787e+008,3.86817e+008,4.65236e+008,5.5276e+008,6.58905e+008,7.68666e+008,8.94204e+008,1.0594e+009,1.19716e+009,1.3908e+009,1.59955e+009,1.80473e+009,2.05405e+009,2.37515e+009,2.65758e+009,3.00784e+009,3.43828e+009,3.80167e+009,4.25532e+009,4.72792e+009,5.25014e+009,5.8639e+009,6.36606e+009,6.96178e+009,7.72944e+009,8.49824e+009,9.2276e+009,9.93901e+009,1.0819e+010,1.16377e+010,1.27145e+010,1.34781e+010,1.4459e+010,1.5468e+010,1.66682e+010,1.7433e+010,1.85482e+010,1.97708e+010,2.05571e+010,2.14289e+010,2.2633e+010,2.34788e+010,2.47121e+010,2.54817e+010,2.64677e+010,2.72848e+010,2.80096e+010,2.8712e+010,2.93374e+010,2.97075e+010,2.99737e+010,2.99887e+010,3.05416e+010,3.07918e+010,3.11998e+010,3.15149e+010,3.12639e+010,3.13239e+010,3.07867e+010,3.03978e+010,3.05852e+010,3.03397e+010,2.95655e+010,2.86941e+010,2.79055e+010,2.84217e+010,2.63533e+010,2.69872e+010,2.5556e+010,2.47328e+010,2.33504e+010,2.26292e+010,2.17632e+010,2.13477e+010,1.93722e+010,1.79317e+010,1.6601e+010,1.49749e+010,1.41756e+010,1.23173e+010,1.14149e+010,9.10184e+009,8.08471e+009,6.64687e+009,6.27171e+009,4.74582e+009,5.16875e+009,3.79413e+009,3.46741e+009,2.73997e+009,2.3094e+009,2.39448e+009,1.72252e+009,1.62448e+009,2.19637e+009,9.24216e+008,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,226.407,262.878,220.553,232.91,1.83956,2.18973e+010,
