192,09/22/17,03:35:54,,0.580408,0.638935,0.72836,0.852241,0.998152,1.23736,1.47804,1.75748,2.08246,2.48155,2.99251,3.41255,3.92014,4.50682,5.18383,5.9129,6.80748,7.51469,8.56258,9.61139,10.6875,11.4617,12.8305,14.1491,15.5432,17.1103,18.3218,19.8855,21.3475,23.4106,25.1573,26.4893,28.5154,30.2206,31.8066,33.921,36.1198,37.8185,39.7322,41.7751,43.3251,44.7403,46.369,48.461,49.6444,51.0398,51.9906,53.162,53.625,55.4254,55.2245,55.9319,56.4008,56.118,55.7079,55.8494,54.1839,54.3391,54.1134,52.7586,52.8786,50.4975,49.5771,47.9198,46.3826,44.7828,43.5534,41.5985,39.9178,38.7323,35.2227,33.2918,32.0939,29.739,28.4491,26.8583,25.7036,22.5025,22.3048,20.9128,18.3743,18.3036,16.1998,15.4579,12.8783,12.111,10.2878,8.88605,8.12587,6.29026,5.7723,4.75712,3.92263,3.5463,2.84065,2.66999,2.13247,1.40409,1.34852,1.46424,0.971133,0.930791,0.884366,0.447368,0.858636,0.664655,0.598329,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,145.44,176.029,145.09,140.746,1.87069,39.2347,
193,09/22/17,03:38:24,,0.575668,0.659535,0.679772,0.824726,1.02569,1.20814,1.46067,1.80897,2.19802,2.46517,2.87296,3.43674,3.85817,4.70193,5.02132,6.01914,6.7076,7.57713,8.35523,9.63154,10.7637,11.7434,12.9561,14.1852,15.624,16.8904,18.6473,20.5717,22.4277,23.6405,25.4455,27.169,29.6848,30.6161,32.5349,35.2157,36.4177,37.6122,39.8836,41.8615,43.7913,45.2788,46.3679,48.2877,49.555,51.2802,52.199,53.4303,54.4616,54.6465,55.4938,55.8618,56.3489,56.7807,55.5183,55.6624,56.1518,54.8934,53.9867,53.1847,52.0154,50.7155,49.4938,48.373,46.5674,45.2283,43.7569,41.1261,40.2322,36.9134,36.1646,33.5349,32.6449,30.8483,29.5702,27.8666,25.5275,23.5123,22.3452,19.8386,19.0668,17.5286,15.7431,14.9315,13.2728,11.4985,10.0432,9.55732,7.88921,6.95995,5.70434,5.2741,3.63134,3.35971,2.7366,2.65738,2.1798,1.50169,1.28946,0.846803,0.959201,0.898047,1.11954,0.886094,0.744208,0.427973,0.428293,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,145.248,175.659,144.816,145.902,1.87021,39.462,
194,09/22/17,03:40:53,,0.585909,0.704148,0.776087,0.939185,1.01624,1.31535,1.57355,1.79179,2.16278,2.55146,3.08554,3.5378,4.1327,4.66694,5.21591,6.10437,6.77088,7.66806,8.59199,9.53365,10.6565,11.7008,13.0021,14.4337,15.637,17.1822,18.8618,20.3666,22.1918,23.7929,25.6415,27.3533,28.9715,30.7257,32.8312,34.1138,36.7615,38.441,39.8174,42.1925,43.5038,45.2512,47.3435,48.539,49.9299,51.1186,52.5938,53.0584,54.3749,55.0409,55.996,55.9303,56.4775,56.4818,56.4879,55.6058,54.9957,54.1316,54.4761,53.5559,51.366,50.3544,48.6389,47.279,46.5829,45.5419,43.0868,42.0389,40.1358,38.2535,37.2918,33.9883,32.4795,30.3665,28.9442,26.4796,25.9002,24.2533,21.9005,20.7015,18.9526,18.0766,16.1434,14.8699,13.1391,11.8292,10.3441,8.69185,8.25578,6.85135,5.89966,5.03922,4.25759,3.34673,3.02144,2.22094,1.93528,1.56856,1.4794,1.16098,1.08216,0.947465,0.644902,0.722202,0.50232,0.887048,0.582436,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,145.054,175.722,144.727,151.247,1.8733,39.5364,
195,09/22/17,03:43:23,,0.609587,0.714341,0.751136,0.888934,1.12216,1.30328,1.58147,1.88796,2.26,2.52375,3.03321,3.50709,4.12017,4.75259,5.29095,6.09974,6.71811,7.53448,8.66915,9.88015,10.7973,12.0017,13.275,14.5726,16.1374,17.3392,18.6242,20.2775,22.116,24.0039,25.843,27.3956,29.4,31.0132,33.1893,35.0038,36.6287,38.5771,40.4904,42.3231,43.6861,45.3925,47.4192,48.4907,50.3171,51.6031,52.9216,53.5717,55.1367,56.3271,55.193,56.566,56.8264,57.0848,56.7319,55.5914,55.1311,54.7996,54.4053,53.2821,52.3394,50.2829,49.8887,48.6379,47.0426,45.3908,42.6701,41.7129,39.7539,38.176,36.0446,34.3822,33.4117,30.6567,29.1763,27.9904,25.8458,22.8574,21.5594,21.0069,19.9983,16.9668,15.6823,14.8927,13.2637,12.1281,10.668,9.23737,8.04673,6.39287,5.76252,5.00889,3.88312,3.68641,3.0766,2.67787,1.93865,2.02103,1.38873,1.36078,1.04149,0.901464,0.809706,0.736425,0.469487,0.399424,0.661088,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,144.853,175.53,144.558,145.902,1.87334,39.7603,
196,09/22/17,03:45:53,,0.614474,0.702827,0.774374,0.882922,1.05457,1.35102,1.58415,1.86418,2.18331,2.59931,3.06173,3.50199,4.05894,4.69023,5.23666,6.07297,6.98092,7.79738,8.79867,9.83783,11.0924,12.1367,13.2141,14.7429,16.0219,17.7848,19.2086,21.2767,22.5094,24.0519,25.8839,27.9416,29.7355,31.4703,32.9686,35.1228,37.3791,38.48,40.7229,42.9308,44.3369,46.1517,47.1014,49.3883,50.6282,51.7934,53.0801,54.5276,54.8346,55.5589,55.9095,56.5006,56.3244,56.6951,56.625,55.4186,54.7549,54.6317,54.2342,53.355,52.6906,51.0347,49.5237,47.6345,46.9356,45.628,43.8017,41.9248,40.4888,38.615,36.6748,34.8078,33.048,30.3483,28.8643,28.1453,26.1525,23.8741,22.7866,20.9413,19.5783,17.3484,16.171,14.8184,12.8847,11.6808,9.98839,9.13953,8.32564,6.7561,5.76412,4.43562,4.30708,3.24456,3.03345,2.23569,2.20835,1.68648,1.06459,1.37943,1.07544,0.789825,1.01842,0.733253,0.709523,0.423444,0.329775,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,144.543,175.099,144.244,145.902,1.87301,39.9254,
197,09/22/17,03:48:23,,0.63197,0.734271,0.751222,0.903739,1.08387,1.32519,1.63962,1.88959,2.1542,2.53803,3.0304,3.5178,4.03261,4.64538,5.35479,6.11834,6.82756,7.90907,8.61422,9.70329,10.8569,12.1128,13.2562,14.5924,15.981,17.42,19.4167,20.741,22.4047,23.9712,25.9816,27.8872,29.5958,31.5693,33.5006,34.9532,37.5478,39.1892,40.7027,42.4958,44.3195,45.6674,47.285,48.9797,50.4879,51.5904,53.0665,53.1747,54.4187,55.6252,55.8168,56.7862,57.1243,57.2089,57.1358,56.3021,55.7795,54.7993,53.9793,54.0509,53.4013,50.2393,49.8073,48.6436,46.9193,45.0759,43.9041,41.7232,40.4509,38.0605,37.0267,34.7849,32.231,30.9384,29.0979,26.9206,25.7628,23.4671,21.7367,20.1983,19.3561,17.9605,16.2124,14.6372,13.8565,11.9524,10.9545,10.1044,8.02854,7.19017,6.22574,4.53713,4.14707,3.10392,3.1716,2.60493,1.8999,1.64331,1.2995,0.947994,1.02935,1.05865,0.631741,0.661809,0.69136,0.501211,0.64998,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,144.829,175.395,144.44,145.902,1.87353,39.9473,
198,09/22/17,03:50:53,,0.616164,0.593544,0.613754,0.810209,1.05623,1.31935,1.49106,1.81759,2.17318,2.5396,2.74105,3.34926,3.93221,4.72684,5.27193,6.03514,6.771,7.88106,8.55313,9.93931,10.9306,12.2559,13.5199,15.0624,16.0878,17.6102,18.9977,20.7003,22.297,23.9209,25.8119,27.137,29.455,31.4958,33.1801,35.2697,36.7637,39.0012,40.3841,42.5419,44.1721,46.1318,47.4653,48.7364,50.9162,51.3701,52.9162,53.8117,54.605,55.7443,55.986,56.3335,56.8729,56.4046,56.2632,56.0043,55.3836,54.7145,54.4802,52.7839,52.1662,49.9249,50.0536,48.4886,46.1559,45.9475,43.4357,41.5057,40.8054,37.1768,36.8336,34.3161,32.7048,30.6534,29.9775,27.5109,26.5833,23.2845,22.7429,20.3877,18.7918,18.4671,16.3368,15.102,13.9434,11.8944,10.8244,9.03785,7.87078,6.71001,5.84375,4.48834,4.20876,3.60517,2.8844,2.32678,2.42889,1.85027,1.39388,1.2384,1.39453,0.919773,0.68514,0.685113,0.52321,0.459074,0.615033,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,144.791,175.656,144.624,140.746,1.87372,39.8584,
199,09/22/17,03:53:23,,0.571811,0.708626,0.764016,0.958643,1.10639,1.34856,1.62097,1.91209,2.24537,2.60484,3.11833,3.55965,4.12661,4.69167,5.42454,6.21847,6.86124,7.86764,8.79384,10.0863,11.0509,12.318,13.3559,15.0788,16.4041,17.9385,19.6224,20.7256,22.6425,24.7117,26.2128,28.0988,29.7953,31.3893,33.3785,35.7811,37.2883,39.1664,40.7024,42.7548,44.3782,45.5582,47.6875,49.8957,50.3098,51.7312,52.4835,54.6413,54.6485,56.1775,56.5998,56.1841,56.5305,57.2677,56.3799,56.569,56.3078,54.8574,53.4152,53.5784,52.9226,51.3657,49.8999,48.3641,47.3443,45.2819,44.0328,42.4538,40.588,38.8023,37.0826,34.2737,33.0934,31.4228,29.1386,26.8102,25.8704,24.6578,22.7013,20.6038,19.4061,18.0649,16.7927,15.113,13.4906,12.0334,10.6376,9.04972,8.80236,6.68744,6.49348,5.18966,4.57006,3.78706,3.54914,2.69442,1.8274,1.93247,1.17666,1.27566,1.09374,0.925434,0.849633,0.706445,0.593838,0.383859,0.404454,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,144.827,175.726,144.513,145.902,1.87788,40.1945,
200,09/22/17,03:55:52,,0.611074,0.680286,0.756973,0.865213,1.01919,1.25652,1.51812,1.78402,2.17445,2.52289,2.86628,3.52927,4.0454,4.7671,5.41752,6.17616,6.96313,7.95709,9.05692,9.86902,10.9183,12.0953,13.3731,14.5395,16.5259,17.8183,19.3446,21.0647,22.1554,24.1209,26.0765,27.8421,29.7469,31.0833,32.9958,34.8631,37.5548,38.8279,40.8636,43.1117,44.8321,46.5161,48.054,49.8292,50.9822,52.3283,53.5897,54.5348,54.6162,55.2966,55.7144,57.3673,57.4454,57.7911,56.7242,56.2612,55.8206,56.0723,55.4066,52.938,52.0718,50.9424,50.594,48.8334,46.3897,45.1029,44.0745,42.2473,40.3964,38.2056,36.2289,34.0081,33.3377,30.4183,29.1921,27.5118,24.9934,24.1667,22.7164,21.5167,19.277,18.0016,16.1233,14.4657,13.101,12.3543,10.4253,9.24515,8.34081,7.76897,6.4422,5.01475,4.36052,3.91119,3.42261,2.47773,2.10075,1.94609,1.34337,1.26697,0.879804,0.82912,0.938167,1.09813,0.600438,0.879265,0.32499,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,144.734,175.814,144.602,145.902,1.87586,40.1682,
201,09/22/17,03:58:22,,0.618804,0.640473,0.721149,0.943033,1.06972,1.2437,1.50445,1.84567,2.1806,2.5815,3.1276,3.51283,4.13955,4.89789,5.36878,6.22897,7.14283,7.91173,8.97405,9.80832,10.8342,12.1647,13.652,14.8484,16.4667,17.9016,19.3854,21.2424,22.5996,24.3293,26.0444,27.8925,29.535,31.631,33.1265,35.5063,36.7808,39.2832,41.0748,43.1808,44.7402,46.7337,47.7494,49.4986,50.7825,52.1933,53.2441,54.5027,55.4384,55.9592,56.391,56.5187,57.1364,57.6927,57.3644,55.6537,55.9983,55.4164,54.56,53.4539,53.2818,50.7821,50.2114,49.3172,47.4205,46.4195,43.6465,41.8206,40.4807,38.3173,37.1182,34.5643,32.8328,30.933,29.0436,28.0164,26.1704,24.1893,23.0199,21.9076,20.2098,17.8155,15.3954,15.1618,13.452,12.2716,10.7436,9.76609,8.73853,6.92971,6.37572,4.9211,3.84864,3.22959,3.04014,2.33058,1.89196,1.61306,1.68664,1.23358,1.32632,0.999413,0.903434,0.679969,0.642599,0.614034,0.518865,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,144.833,175.698,144.567,145.902,1.87586,40.2938,
202,09/22/17,04:00:52,,0.595845,0.65723,0.727444,0.866658,0.995543,1.27069,1.50012,1.79005,2.15535,2.60536,3.01359,3.51902,4.10651,4.81239,5.40105,6.0687,7.0012,8.13755,8.80359,9.80815,10.8931,12.0922,13.3564,14.9501,16.5815,17.903,19.6279,21.1841,22.6733,24.5679,26.4719,28.2184,29.616,31.507,34.0703,36.101,37.7776,39.4088,40.9919,43.1856,44.879,46.8811,48.3458,50.0134,51.3755,51.9832,53.7472,54.4441,56.5501,56.7431,57.332,57.4167,57.8716,57.4269,57.0302,56.681,56.0392,56.1867,54.6225,53.9564,52.4999,51.2586,49.4686,48.5137,47.0348,44.4258,43.9209,42.4237,39.7968,37.9884,36.2342,34.9214,33.3373,30.4085,29.6364,27.8429,26.0269,24.2595,22.6798,20.7914,19.8005,17.2141,17.2846,15.7704,13.7836,12.6765,11.0316,8.90531,8.44874,7.25906,6.65638,4.8747,3.74807,3.50301,2.91122,2.89963,2.15659,2.24831,1.20443,1.20754,1.18964,1.0661,0.669966,0.830408,0.679799,0.519328,0.837446,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,144.339,175.687,144.463,140.746,1.87614,40.4279,
203,09/22/17,04:03:22,,0.629506,0.669299,0.764139,0.844766,1.09524,1.34843,1.59884,1.84646,2.24149,2.55648,3.06554,3.52862,4.02459,4.71684,5.48695,6.25295,7.052,7.98845,9.25066,10.1076,10.9605,11.9419,13.4065,14.7016,16.5268,17.59,19.4389,20.6734,22.7019,24.5223,25.8403,27.8066,29.9746,31.2998,33.766,36.0191,38.0793,39.2525,41.1839,42.8188,44.8509,46.7316,48.3833,49.3488,50.6093,52.3686,53.4536,54.0891,54.8416,55.8102,56.6042,55.9253,56.1375,57.505,57.4957,57.2565,56.2656,55.3334,54.7685,54.5841,53.5474,51.4149,49.5587,49.0501,47.4514,45.4443,43.6258,42.7666,40.512,39.2195,36.9954,34.7979,33.4116,30.613,29.111,28.1409,26.0645,24.4585,22.6074,21.2347,19.379,18.087,16.977,15.3646,13.4392,12.5131,10.778,10.0432,8.47402,6.95307,6.87489,5.42291,3.99364,4.08971,3.17762,2.66212,2.11285,1.81303,1.66492,0.904303,1.07544,0.956545,0.80362,0.731719,0.579167,0.551131,0.974158,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,145.192,176.223,144.833,145.902,1.87874,40.4118,
204,09/22/17,04:05:51,,0.595178,0.639269,0.754706,0.839307,1.05619,1.21831,1.50755,1.79037,2.11866,2.46847,2.92005,3.43567,4.04286,4.66945,5.38807,6.07468,6.89878,7.75014,8.9583,9.78715,11.012,12.0668,13.1528,14.634,16.1032,17.6261,18.8337,20.7939,22.8054,24.5201,25.858,28.0289,29.9348,31.6584,33.504,35.4144,37.143,39.11,41.0693,42.7567,44.7054,46.2966,48.3019,50.0736,51.3967,52.0394,53.3675,53.7137,54.6716,55.9658,56.0397,56.4812,56.9613,57.0716,56.3827,56.6106,56.3611,55.0713,54.8269,53.3035,52.6934,50.8918,50.7859,48.756,46.9921,45.4605,43.0686,41.9844,40.848,38.6953,36.9407,34.9003,33.137,31.216,29.9138,28.2794,25.898,24.1726,22.6213,21.1863,19.7162,18.2644,18.125,15.6327,13.4275,12.3114,11.052,10.4674,8.84121,6.77465,5.63354,5.35151,4.18691,3.34264,3.0959,2.42101,2.1433,1.97384,1.55534,1.31967,1.43445,0.873927,0.488196,0.805133,0.828912,0.545325,0.558597,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,145.178,176.405,145.075,145.902,1.87683,40.2843,
205,09/22/17,04:08:21,,0.623149,0.669898,0.790126,0.895606,1.10789,1.22314,1.52198,1.82677,2.11113,2.53909,3.03401,3.54033,4.07544,4.62346,5.17411,6.00023,6.6946,7.75623,8.7496,9.67736,10.7821,12.3408,13.3384,14.7386,16.1173,17.7112,19.2178,21.0274,22.8836,24.6084,26.0325,28.0204,30.1725,31.5482,33.6972,34.8392,36.9601,39.0251,41.4034,42.9755,44.4307,46.8351,47.4801,49.757,51.476,52.3408,53.2647,53.9568,54.9349,56.0826,56.6786,56.952,57.2127,56.6072,56.3567,56.9268,56.7363,56.0644,54.5458,53.7199,52.9989,50.9128,50.0823,48.2418,46.6654,45.7291,43.9457,42.4329,40.5041,38.897,36.685,34.148,32.7429,31.3602,29.2732,27.5799,25.7827,24.0958,23.7517,20.6398,19.0834,18.018,16.195,14.6687,13.5749,11.5737,10.8096,9.61205,7.97973,7.88494,6.12021,5.71647,3.9673,3.53322,3.16734,2.49308,2.33972,1.94988,1.32085,1.21879,1.11546,0.842227,0.813199,0.877014,0.624819,0.432503,0.598329,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,144.831,175.8,144.675,140.746,1.87457,40.2411,
206,09/22/17,04:10:51,,0.606639,0.680674,0.792759,0.921838,1.09775,1.25366,1.54728,1.86799,2.11942,2.57778,2.92682,3.3494,3.91302,4.6375,5.34073,6.16043,6.7547,7.64428,8.5843,9.79463,10.8522,11.7677,13.1929,14.7011,16.06,17.3779,18.8966,20.6968,22.2952,23.9014,25.8539,27.6794,29.3331,31.3374,33.4182,35.5161,37.7047,39.2096,41.3231,43.1688,44.9906,46.3991,48.6191,49.6143,51.0254,52.0494,53.8274,54.7695,55.2664,56.2551,56.4815,56.9357,57.0655,57.1479,56.9451,56.6399,55.9404,54.552,54.1568,53.0448,52.1938,50.5922,49.8083,48.6395,46.3039,46.1694,44.1744,42.6261,40.5271,38.1119,36.6133,35.2064,32.1239,31.2935,29.5254,28.5201,26.3795,23.5971,23.3454,20.942,19.9544,18.5543,16.9095,14.5802,13.6135,12.3486,11.0343,9.11457,8.23956,7.44287,6.29367,5.08015,4.93494,3.82593,3.29881,2.2782,2.32495,1.83922,1.70916,1.27469,1.23339,1.28655,0.738941,0.683141,0.716718,0.703539,0.764391,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,144.966,176.577,145.141,145.902,1.87718,40.2509,
207,09/22/17,04:13:21,,0.617966,0.660979,0.737943,0.826345,1.1239,1.28022,1.49839,1.84517,2.06987,2.48613,2.93558,3.47513,3.94779,4.55134,5.18437,5.88878,6.90707,7.74299,8.44394,9.69998,10.7593,12.1265,13.1414,14.4902,15.7773,17.5119,18.9217,20.4287,21.9706,24.1038,25.6316,27.1848,29.5,31.1212,32.9569,35.2625,36.8089,38.6746,40.4352,42.466,44.1197,45.7611,47.6756,49.2172,51.1009,51.7548,53.6921,53.9189,55.1323,56.1252,56.0131,56.3318,57.1476,56.8732,56.4147,56.108,55.5437,55.451,54.839,53.3495,52.8421,50.9525,49.711,47.9579,46.7315,45.5705,44.0001,43.452,41.1292,37.9418,36.8116,34.2702,34.0169,32.11,28.6032,28.5524,26.7945,24.1026,22.7316,20.021,19.2703,18.3965,17.1297,15.0131,13.3513,12.1292,11.1383,10.2255,8.4982,7.32935,5.9878,5.32844,4.17269,3.79435,3.16667,2.79045,2.32439,1.6002,1.57945,1.15422,0.936432,1.00596,0.914714,0.555574,0.536029,0.51027,0.656303,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,145.503,176.639,145.387,140.746,1.87493,40.0869,
208,09/22/17,04:15:50,,0.590395,0.626925,0.744676,0.791207,1.02723,1.21018,1.53848,1.74331,2.10863,2.5647,2.93451,3.32952,4.01058,4.60213,5.18301,6.04543,6.8213,7.60466,8.66496,9.65382,10.6007,12.15,13.0491,14.5754,16.074,17.4253,18.9011,20.3947,22.3687,24.0108,25.374,27.4205,29.4681,31.4058,33.4319,35.3813,37.3925,39.1481,40.8868,42.842,44.5485,45.4971,47.397,49.4182,51.0209,51.4518,53.0244,54.741,54.7705,55.943,56.2623,56.729,56.9295,57.1642,56.3464,56.8179,55.4964,55.0215,54.8497,54.013,52.4396,50.4897,49.578,49.8731,47.2818,45.016,44.7762,42.2074,41.0135,38.8144,36.5676,35.4019,32.9394,31.0824,30.1299,28.215,25.6304,24.4123,22.7077,22.0374,19.6579,17.9974,16.8371,15.7849,13.6695,11.8967,10.6328,9.63441,8.1536,6.87944,5.73735,5.03299,4.12352,3.51086,2.9938,3.06907,2.30856,1.82347,1.64245,1.31357,0.772413,0.901464,0.815302,0.570999,0.88176,0.490204,0.611786,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,145.448,176.443,145.284,145.902,1.87358,40.1546,
209,09/22/17,04:18:20,,0.552838,0.666046,0.712852,0.89735,1.02627,1.22326,1.52114,1.68219,2.12472,2.49307,2.97989,3.47492,3.93013,4.68547,5.17482,6.0663,7.0122,7.78611,8.65246,9.62382,10.8871,11.8689,13.0645,14.3804,16.0318,17.369,19.2388,20.5007,22.382,23.9556,25.8468,27.7532,29.7033,31.4924,33.8138,34.7338,37.0266,39.2492,41.2361,42.5456,44.4757,46.0667,47.7163,49.4346,50.1434,51.5759,53.1188,53.3304,54.9534,55.5133,56.6176,56.4496,56.6628,57.5125,57.2351,57.3213,55.9899,56.1407,54.1273,53.6081,51.9489,51.1762,49.6666,48.3893,46.9217,45.3748,43.1736,43.2263,40.4157,38.48,36.4068,34.6623,32.3502,31.2599,29.5839,27.7379,26.0035,24.8261,22.1985,21.5711,20.0591,17.8943,16.8536,15.825,13.5648,12.2732,11.139,9.67591,8.83571,7.33217,6.57119,5.04414,4.65371,3.57044,2.77287,2.7713,1.94421,1.76869,1.46059,1.26248,0.99306,1.19158,0.721664,0.768808,0.636381,0.611482,0.647631,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,145.457,176.606,145.263,145.902,1.87622,40.1496,
210,09/22/17,04:20:50,,0.593417,0.705525,0.748356,0.934004,1.09941,1.28661,1.55418,1.77541,2.14689,2.47071,2.96135,3.46102,3.91032,4.59562,5.16475,5.83444,6.58798,7.7477,8.54488,9.44934,10.7401,12.02,13.0424,14.16,15.6452,17.1918,18.6438,20.386,22.2415,23.8633,25.6626,27.3623,29.334,30.9585,33.0557,35.1633,36.5856,38.2514,40.3898,42.8198,43.463,45.6719,47.8355,49.3159,50.3413,51.6936,52.8907,53.985,55.4881,55.5576,55.7335,56.6938,56.2174,57.4581,55.8983,55.3095,56.1876,55.5996,56.1828,54.1318,52.4525,52.5017,49.7335,48.2846,46.6333,45.7871,44.3617,42.7996,40.5842,39.4412,37.3738,35.0161,33.3021,31.7829,29.7258,28.2373,25.2834,24.3422,22.14,21.5602,20.4098,18.2223,15.6147,15.4513,14.5062,12.0554,10.965,9.89493,8.52332,7.33481,6.03416,5.50172,4.53827,4.10847,3.02448,2.545,2.13528,1.49271,1.12248,1.26955,1.06192,0.761392,0.916817,0.867935,0.607038,0.542774,0.687363,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,145.989,176.967,145.696,145.902,1.87456,40.0982,
211,09/22/17,04:23:20,,0.566296,0.638684,0.733457,0.833931,0.992829,1.23995,1.56336,1.74694,2.06808,2.46629,3.12419,3.50595,4.02126,4.59018,5.17831,5.90862,6.74368,7.60818,8.46847,9.67016,10.5271,11.7357,12.9431,14.3443,15.8709,17.3339,18.6849,20.399,21.9698,23.8133,25.7016,27.2575,29.5446,31.2387,32.9843,35.1858,37.0968,38.5204,40.4144,42.547,43.745,45.4348,47.72,49.0437,50.0497,51.4579,53.1994,54.7295,55.0191,56.0783,56.246,56.1167,56.8758,57.0274,56.7094,57.4069,56.1828,54.514,54.9122,53.025,51.87,51.5033,50.3757,48.3303,47.4616,46.4895,43.053,42.0242,40.2725,39.1203,36.9589,34.6068,33.2695,31.7615,29.655,27.0807,26.2811,25.1378,22.9279,21.6343,19.8252,17.6804,16.5028,14.7005,13.1753,12.3406,10.7504,9.56486,8.92284,7.25633,5.92746,5.14298,4.78448,3.96055,3.28297,2.68294,2.49739,2.25384,1.59072,1.34857,1.11333,1.01341,0.933872,0.814213,0.699813,0.499935,0.456105,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,145.802,177.099,145.672,156.788,1.876,40.0752,
212,09/22/17,04:25:50,,0.609655,0.653898,0.744171,0.865301,0.989849,1.18014,1.42104,1.73881,2.11839,2.42827,2.89712,3.4451,3.93485,4.49049,5.319,5.9003,6.75783,7.59842,8.62459,9.69048,10.6542,11.8902,13.123,14.5264,15.5994,17.1757,18.8849,20.6222,22.17,24.1579,25.6097,27.32,29.3888,30.9044,32.9964,35.1728,36.5421,38.7964,41.0493,42.0414,44.2059,46.2956,47.8138,49.0572,50.1699,51.6506,53.4586,53.8696,54.3523,55.345,55.8272,55.789,56.7086,56.6882,56.6786,55.733,56.7758,54.6128,55.2467,54.0833,53.4972,51.1695,50.6956,49.0156,47.8091,45.129,43.688,42.1113,40.5915,39.1407,36.1743,35.2896,33.0681,31.9228,29.5296,28.3546,26.3461,23.6102,22.4617,21.1225,19.1727,18.275,17.3871,15.1989,13.3406,11.9111,11.3854,9.92299,8.82237,6.98124,6.69539,5.44823,4.24045,3.86439,3.60317,2.7414,1.86235,1.68805,1.69509,1.15197,1.01126,0.767943,0.863016,0.860056,0.852036,0.432503,0.6619,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,145.955,177.041,145.669,162.531,1.87551,40.0931,
213,09/22/17,04:28:19,,0.612509,0.713136,0.78785,0.875768,1.06503,1.28052,1.51989,1.88709,2.07627,2.46725,2.91522,3.51233,3.84894,4.57322,5.42475,6.12549,6.68691,7.81047,8.70035,9.48657,10.9739,12.1604,13.1861,14.415,15.7956,17.2365,18.7764,20.4605,22.2666,24.0158,25.4725,27.1473,29.0393,30.7665,32.8195,34.3602,36.6045,38.0698,39.9602,42.5774,43.886,45.5733,47.2495,48.5367,49.8667,51.6131,51.9711,53.7364,54.3263,55.3423,55.6643,56.0944,56.8937,57.3123,57.2287,56.581,56.825,55.3802,54.3135,54.1859,52.9105,51.6678,50.889,49.1188,46.9072,45.8147,44.3214,42.7755,40.8675,37.781,36.9439,35.0162,33.314,31.7862,29.1399,28.8921,25.7477,24.7687,22.8432,21.355,19.6798,17.7811,16.4987,14.8781,13.3883,12.0832,11.1238,10.329,8.76219,7.57861,6.48261,5.57587,4.31223,3.97858,3.56672,2.83276,2.50477,1.48311,1.71314,1.24065,1.03616,1.11105,0.713787,0.663011,0.540115,0.62507,0.299527,120,30,FALSE,1,None,1.7,0.3,0.3,0.3,10.6283,9735,21.2875,1000,1,,Normal Scan,2.93,12.4094,1000,146.359,177.277,145.833,145.902,1.87739,40.0734,
