timestamp,id,timestamp_local,sn,sample_rh,sample_temp,sample_pres,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,opcn3_temp,opcn3_rh,opcn3_pm1,opcn3_pm25,opcn3_pm10,pm1_env,pm25_env,pm10_env,neph_bin0,neph_bin1,neph_bin2,neph_bin3,neph_bin4,neph_bin5,flag,lat,lon,device_state,pm10,pm1_model_id,pm25_model_id,pm25,pm10_model_id,pm1
2022-02-15T11:35:32Z,87751665,2022-02-15T04:35:32Z,MOD-PM-00386,34.51,5.12,0,1.1891,0.0794,0.0676,0.0318,0.0119,0.0239,0.0079,0.0159,0.004,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0.97,3.65,0,0,0,1,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,2.4671,3380,3381,0.3188,3382,0.0085
2022-02-15T11:34:32Z,87751663,2022-02-15T04:34:32Z,MOD-PM-00386,34.7,5.12,0,1.1881,0.1211,0.0686,0.0202,0.02,0.0119,0.012,0.012,0.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0.91,2.93,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.8469,3380,3381,0.2664,3382,0.0003
2022-02-15T11:33:32Z,87751662,2022-02-15T04:33:32Z,MOD-PM-00386,34.38,5.14,0,1.1291,0.0883,0.0323,0.0084,0.016,0.0042,0.008,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.49,0.86,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.4218,3380,3381,0.1518,3382,0.0001
2022-02-15T11:32:32Z,87751661,2022-02-15T04:32:32Z,MOD-PM-00386,34.63,5.14,0,0.9375,0.0736,0.0383,0.0231,0.0191,0.0077,0.0039,0.004,0.0039,0.0039,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.56,4.11,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,3.3358,3380,3381,0.171,3382,0.0004
2022-02-15T11:31:32Z,87749981,2022-02-15T04:31:32Z,MOD-PM-00386,34.76,5.14,0,1.0427,0.0781,0.0429,0.0117,0.0117,0.0119,0.0156,0.0079,0,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.72,2.47,0,0,0,1.625,1.625,0,0,0,0,0,44.347,-103.757,ACTIVE,1.6777,3380,3381,0.2744,3382,0.0132
2022-02-15T11:30:32Z,87749980,2022-02-15T04:30:32Z,MOD-PM-00386,34.17,5.16,0,1.1673,0.1209,0.02,0.0121,0.0121,0.004,0.0081,0.004,0.004,0.0081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.56,3.6,0,0,0,0.25,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,2.6554,3380,3381,0.1466,3382,0.0022
2022-02-15T11:29:32Z,87749979,2022-02-15T04:29:32Z,MOD-PM-00386,34.51,5.16,0,1.1245,0.0775,0.0448,0.0162,0.0202,0.0203,0.0202,0.004,0,0.0041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.87,2.59,0,0,0,1.625,1.625,0,0,0,0,0,44.347,-103.757,ACTIVE,1.7198,3380,3381,0.4023,3382,0.0133
2022-02-15T11:28:32Z,87749978,2022-02-15T04:28:32Z,MOD-PM-00386,34.42,5.17,0,1.0954,0.1182,0.0315,0.0039,0.0198,0.0039,0.0195,0,0.0039,0,0.0041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.64,3.27,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,2.6177,3380,3381,0.2486,3382,0.0001
2022-02-15T11:27:32Z,87749977,2022-02-15T04:27:32Z,MOD-PM-00386,34.23,5.18,0,1.1972,0.1257,0.0421,0.0115,0.0153,0.0154,0.0152,0.0113,0.0075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.9,2.84,0,0,0,0.125,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.7959,3380,3381,0.2941,3382,0.0012
2022-02-15T11:26:32Z,87749975,2022-02-15T04:26:32Z,MOD-PM-00386,34.39,5.18,0,1.185,0.1002,0.0558,0.0203,0.0281,0.008,0.0121,0.008,0.004,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.82,3.09,0,0,0,0.875,0.875,0,0,0,0,0,44.347,-103.757,ACTIVE,2.0943,3380,3381,0.2692,3382,0.0073
2022-02-15T11:25:32Z,87749974,2022-02-15T04:25:32Z,MOD-PM-00386,34.46,5.2,0,1.0543,0.0918,0.0438,0.02,0.012,0.0239,0.02,0.0041,0,0.004,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.87,4.29,0,0,0,0.5,0.5,0,0,0,0,0,44.347,-103.757,ACTIVE,3.393,3380,3381,0.3989,3382,0.0043
2022-02-15T11:24:32Z,87748266,2022-02-15T04:24:32Z,MOD-PM-00386,34.29,5.21,0,1.1744,0.0898,0.0205,0.0163,0.0204,0.0041,0.0082,0.0041,0,0.0041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.55,2.01,0,0,0,0.5,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.3728,3380,3381,0.1792,3382,0.0043
2022-02-15T11:23:32Z,87748265,2022-02-15T04:23:32Z,MOD-PM-00386,34.14,5.23,0,1.0692,0.1167,0.0242,0.0323,0.0081,0.012,0.0081,0.004,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.62,1.57,0,0,0,0.5,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.9264,3380,3381,0.2202,3382,0.0045
2022-02-15T11:22:32Z,87748264,2022-02-15T04:22:32Z,MOD-PM-00386,34.32,5.24,0,1.2021,0.1199,0.0519,0.0121,0.044,0.0241,0.02,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0.99,2.49,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.5852,3380,3381,0.4779,3382,0.0002
2022-02-15T11:21:32Z,87748263,2022-02-15T04:21:32Z,MOD-PM-00386,34.39,5.27,0,1.0264,0.1142,0.073,0.0081,0.0204,0.0163,0.0323,0.0082,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,1.06,3.18,0,0,0,2.375,0,0,0,0,0,0,44.347,-103.757,ACTIVE,2.0934,3380,3381,0.4683,3382,0.0191
2022-02-15T11:20:32Z,87748262,2022-02-15T04:20:32Z,MOD-PM-00386,34.19,5.27,0,1.2954,0.1,0.0294,0.0042,0.0251,0.0126,0.0126,0.0042,0.0041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.73,1.78,0,0,0,1.125,0.875,0,0,0,0,0,44.347,-103.757,ACTIVE,1.0548,3380,3381,0.2796,3382,0.0091
2022-02-15T11:19:32Z,87748261,2022-02-15T04:19:32Z,MOD-PM-00386,33.95,5.28,0,1.1055,0.0885,0.0336,0.0042,0.0084,0.0042,0.0126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.45,0.68,0,0,0,4.375,1.75,0,0,0,0,0,44.347,-103.757,ACTIVE,0.335,3380,3381,0.1969,3382,0.0351
2022-02-15T11:18:32Z,87748260,2022-02-15T04:18:32Z,MOD-PM-00386,34.24,5.27,0,1.0217,0.0714,0.0433,0.0119,0.0236,0.0158,0.0118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.63,0.9,0,0,0,1.75,1.75,0.125,0,0,0,0,44.347,-103.757,ACTIVE,0.4353,3380,3381,0.3066,3382,0.0142
2022-02-15T11:17:32Z,87746604,2022-02-15T04:17:32Z,MOD-PM-00386,34.19,5.27,0,1.1918,0.1138,0.0414,0.0161,0.0204,0.02,0.0121,0.0079,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.85,2.13,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.2757,3380,3381,0.3214,3382,0.0002
2022-02-15T11:16:32Z,87746602,2022-02-15T04:16:32Z,MOD-PM-00386,33.82,5.27,0,1.28,0.0982,0.0358,0.0136,0.0222,0.0092,0.0046,0.0044,0.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.69,2.82,0,0,0,0.25,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,1.8437,3380,3381,0.1864,3382,0.0022
2022-02-15T11:15:32Z,87746601,2022-02-15T04:15:32Z,MOD-PM-00386,34.08,5.25,0,1.0904,0.0817,0.032,0.0045,0.0181,0.0363,0.0228,0,0,0.0045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.95,2.68,0,0,0,0.5,0.5,0,0,0,0,0,44.347,-103.757,ACTIVE,1.7604,3380,3381,0.5089,3382,0.0041
2022-02-15T11:14:32Z,87746600,2022-02-15T04:14:32Z,MOD-PM-00386,34.09,5.24,0,1.218,0.0909,0.0345,0.0087,0.0044,0.0213,0.0085,0.0084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.67,1.34,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.7341,3380,3381,0.2464,3382,0.0001
2022-02-15T11:13:32Z,87746599,2022-02-15T04:13:32Z,MOD-PM-00386,34.13,5.24,0,1.3193,0.0887,0.0255,0.0211,0.0171,0.0084,0.0087,0.0086,0,0.0042,0,0.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.67,5.08,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,5.2077,3380,3381,0.2068,3382,0.0003
2022-02-15T11:12:32Z,87746598,2022-02-15T04:12:32Z,MOD-PM-00386,33.99,5.24,0,1.1093,0.066,0.0395,0.0043,0.0221,0.0132,0.0088,0,0.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.59,1.39,0,0,0,1.5,0.5,0,0,0,0,0,44.347,-103.757,ACTIVE,0.8171,3380,3381,0.2475,3382,0.0121
2022-02-15T11:11:32Z,87746596,2022-02-15T04:11:32Z,MOD-PM-00386,34.19,5.22,0,1.2066,0.1024,0.0212,0.0085,0.0172,0.0085,0.0171,0.0042,0.0084,0,0,0.0043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.74,5.05,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,5.0311,3380,3381,0.2603,3382,0.0001
2022-02-15T11:10:32Z,87744935,2022-02-15T04:10:32Z,MOD-PM-00386,34.07,5.2,0,0.9621,0.0966,0.0194,0.0115,0.0079,0.0039,0.0116,0,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.45,1.18,0,0,0,0.375,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,0.6978,3380,3381,0.1624,3382,0.0032
2022-02-15T11:09:32Z,87744934,2022-02-15T04:09:32Z,MOD-PM-00386,34.56,5.2,0,1.1783,0.1275,0.0421,0.0117,0.0038,0.0196,0.0233,0.0077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.86,1.74,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.9705,3380,3381,0.357,3382,0.0002
2022-02-15T11:08:32Z,87744933,2022-02-15T04:08:32Z,MOD-PM-00386,34,5.2,0,1.2795,0.1062,0.0811,0.0258,0.0345,0.0167,0.0474,0.013,0.0044,0.0043,0.0086,0,0.0041,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1.54,11.4,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,8.3535,3380,3381,0.6366,3382,0.0004
2022-02-15T11:07:32Z,87744932,2022-02-15T04:07:32Z,MOD-PM-00386,33.95,5.19,0,1.0772,0.0532,0.0443,0.0132,0.0265,0.0354,0.022,0,0.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,1.01,2.12,0,0,0,4.25,4.25,0,0,0,0,0,44.347,-103.757,ACTIVE,1.2753,3380,3381,0.5608,3382,0.0342
2022-02-15T11:06:32Z,87744931,2022-02-15T04:06:32Z,MOD-PM-00386,33.94,5.19,0,1.2018,0.1108,0.0399,0.0222,0.0221,0.0088,0.0089,0,0.0089,0.0045,0.0045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.7,5.18,0,0,0,0.75,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,4.2048,3380,3381,0.2329,3382,0.0063
2022-02-15T11:05:32Z,87744930,2022-02-15T04:05:32Z,MOD-PM-00386,34.18,5.18,0,1.1458,0.1038,0.0499,0.009,0.0271,0.0045,0.0135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.59,0.85,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.3785,3380,3381,0.2311,3382,0.0001
2022-02-15T11:04:32Z,87744929,2022-02-15T04:04:32Z,MOD-PM-00386,34.08,5.18,0,1.0872,0.0853,0.0451,0,0.0136,0,0.0088,0,0.0045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.42,1.19,0,0,0,0.25,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,0.6924,3380,3381,0.1124,3382,0.002
2022-02-15T11:03:32Z,87743211,2022-02-15T04:03:32Z,MOD-PM-00386,33.91,5.16,0,1.1292,0.0829,0.0657,0.0044,0.0132,0.0043,0.013,0.0044,0.0131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.7,2.94,0,0,0,0.5,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,1.9431,3380,3381,0.1839,3382,0.0041
2022-02-15T11:02:32Z,87743210,2022-02-15T04:02:32Z,MOD-PM-00386,34.04,5.16,0,0.9941,0.1007,0.0478,0.0132,0.0174,0.0175,0.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.53,0.69,0,0,0,3.25,1.875,0,0,0,0,0,44.347,-103.757,ACTIVE,0.3027,3380,3381,0.2546,3382,0.0262
2022-02-15T11:01:32Z,87743209,2022-02-15T04:01:32Z,MOD-PM-00386,33.72,5.15,0,1.1757,0.0609,0.0351,0.0262,0.0088,0.0219,0.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.56,0.72,0,0,0,4,2,0,0,0,0,0,44.347,-103.757,ACTIVE,0.3325,3380,3381,0.2841,3382,0.0324
2022-02-15T11:00:32Z,87743208,2022-02-15T04:00:32Z,MOD-PM-00386,33.65,5.16,0,1.1731,0.1016,0.0485,0.0132,0.0088,0.022,0.0043,0.0087,0.0044,0,0.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.72,3.83,0,0,0,0.625,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,3.0467,3380,3381,0.2407,3382,0.0052
2022-02-15T10:59:32Z,87743206,2022-02-15T03:59:32Z,MOD-PM-00386,33.7,5.17,0,1.2973,0.1253,0.0359,0.0046,0.022,0.0135,0.0226,0,0.0045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.81,1.86,0,0,0,1,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,1.091,3380,3381,0.3574,3382,0.0081
2022-02-15T10:58:32Z,87743204,2022-02-15T03:58:32Z,MOD-PM-00386,33.46,5.18,0,1.2378,0.1069,0.051,0.0139,0.0417,0.0325,0.0416,0.0046,0.0092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,1.48,3.81,0,0,0,6,2.75,0,0,0,0,0,44.347,-103.757,ACTIVE,2.4255,3380,3381,0.7564,3382,0.0483
2022-02-15T10:57:32Z,87743203,2022-02-15T03:57:32Z,MOD-PM-00386,33.42,5.16,0,1.1771,0.0801,0.0282,0.0188,0.0047,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0.32,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.0718,3380,3381,0.0718,3382,0.0003
2022-02-15T10:56:32Z,87743202,2022-02-15T03:56:32Z,MOD-PM-00386,33.4,5.16,0,1.2101,0.1107,0.0336,0.0096,0.0237,0.0144,0.0137,0,0.0048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.71,1.66,0,0,0,0.875,0.125,0,0,0,0,0,44.347,-103.757,ACTIVE,0.9714,3380,3381,0.3018,3382,0.0071
2022-02-15T10:55:32Z,87741302,2022-02-15T03:55:32Z,MOD-PM-00386,33.52,5.13,0,1.094,0.1036,0.0321,0.018,0.027,0.0133,0.0046,0.0045,0.0045,0.0046,0.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.69,4.8,0,0,0,0.75,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,3.8914,3380,3381,0.2394,3382,0.0063
2022-02-15T10:54:32Z,87741301,2022-02-15T03:54:32Z,MOD-PM-00386,33.51,5.11,0,0.9421,0.0978,0.0306,0.0132,0.013,0,0.0134,0.0045,0.0043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.55,1.6,0,0,0,6.375,1.125,0,0,0,0,0,44.347,-103.757,ACTIVE,1.0371,3380,3381,0.2132,3382,0.0512
2022-02-15T10:53:32Z,87741300,2022-02-15T03:53:32Z,MOD-PM-00386,33.65,5.09,0,1.1322,0.1265,0.0349,0.0044,0.0088,0.013,0.0085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.49,0.69,0,0,0,0.5,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.2912,3380,3381,0.1976,3382,0.0041
2022-02-15T10:52:32Z,87741299,2022-02-15T03:52:32Z,MOD-PM-00386,33.56,5.08,0,1.0858,0.122,0.0305,0.0086,0.0219,0.0218,0,0.0088,0,0.0086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.69,3.54,0,0,0,0.125,0,0,0,0,0,0,44.347,-103.757,ACTIVE,2.5681,3380,3381,0.2322,3382,0.0011
2022-02-15T10:51:32Z,87741298,2022-02-15T03:51:32Z,MOD-PM-00386,33.3,5.06,0,0.9417,0.0916,0.0305,0.0303,0.0176,0.0254,0.0131,0.009,0.0041,0.0045,0.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.94,5.39,0,0,0,2.25,0.625,0,0,0,0,0,44.347,-103.757,ACTIVE,4.294,3380,3381,0.3961,3382,0.0185
2022-02-15T10:50:32Z,87741296,2022-02-15T03:50:32Z,MOD-PM-00386,33.47,5.05,0,1.1946,0.1809,0.0693,0.0087,0.0478,0.0346,0.0345,0.0172,0.0171,0.0043,0,0.0086,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,1.73,15.02,0,0,0,6.375,3.625,0,0,0,0,0,44.347,-103.757,ACTIVE,13.2313,3380,3381,0.7281,3382,0.0512
2022-02-15T10:49:32Z,87741294,2022-02-15T03:49:32Z,MOD-PM-00386,33.22,5.05,0,1.0666,0.1252,0.0464,0.0083,0.0168,0.0079,0.0246,0.004,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.81,2.01,0,0,0,1.5,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,1.2201,3380,3381,0.3262,3382,0.0121
2022-02-15T10:48:32Z,87739648,2022-02-15T03:48:32Z,MOD-PM-00386,33.25,5.06,0,0.9759,0.0939,0.0392,0.0155,0.0156,0.0196,0.0196,0.0079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0.85,1.69,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.9546,3380,3381,0.3642,3382,0.0002
2022-02-15T10:47:32Z,87739647,2022-02-15T03:47:32Z,MOD-PM-00386,33.15,5.07,0,0.9398,0.1167,0.0347,0.004,0.0118,0.004,0.0114,0.0075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.54,1.15,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.6407,3380,3381,0.1597,3382,0.0001
2022-02-15T10:46:32Z,87739646,2022-02-15T03:46:32Z,MOD-PM-00386,32.95,5.07,0,0.8834,0.0959,0.0307,0.0077,0.0116,0.0153,0.0113,0.0038,0.0076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.66,2.14,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.3728,3380,3381,0.2447,3382,0.0001
2022-02-15T10:45:32Z,87739645,2022-02-15T03:45:32Z,MOD-PM-00386,32.89,5.06,0,1.0217,0.0729,0.0379,0.0153,0.0192,0.0153,0.0116,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.66,1.13,0,0,0,0.25,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.5896,3380,3381,0.2804,3382,0.0022
2022-02-15T10:44:32Z,87739643,2022-02-15T03:44:32Z,MOD-PM-00386,32.96,5.05,0,1.0748,0.0888,0.0324,0.0081,0.0122,0.0041,0.0041,0.0081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.46,0.99,0,0,0,1.25,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.5467,3380,3381,0.1179,3382,0.0101
2022-02-15T10:43:32Z,87739642,2022-02-15T03:43:32Z,MOD-PM-00386,33.41,5.03,0,1.1292,0.1114,0.0412,0.0123,0.029,0.0163,0.0084,0.0082,0.0041,0.0042,0.0041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0.82,4.86,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,3.8948,3380,3381,0.2843,3382,0.0002
2022-02-15T10:42:32Z,87739644,2022-02-15T03:42:32Z,MOD-PM-00386,33.19,5,0,1.0475,0.1134,0.0501,0.0251,0.0289,0.0374,0.0415,0.0291,0.0124,0.0123,0,0.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,1.9,14.27,0,0,0,0.25,0.25,0,0,0,0,0,44.347,-103.757,ACTIVE,13.4165,3380,3381,0.7218,3382,0.0024
2022-02-15T10:41:32Z,87737993,2022-02-15T03:41:32Z,MOD-PM-00386,33.04,4.98,0,1.1323,0.1365,0.0708,0.0223,0.022,0.0177,0.0131,0.0044,0.0088,0,0,0,0.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0.89,5.78,0,0,0,1.5,1.5,0.5,0,0,0,0,44.347,-103.757,ACTIVE,3.1952,3380,3381,0.3368,3382,0.0123
2022-02-15T10:40:32Z,87737992,2022-02-15T03:40:32Z,MOD-PM-00386,33.25,4.96,0,1.0222,0.1298,0.0478,0.0173,0.0392,0.0171,0.0395,0.0131,0.0129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1.43,4.64,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,3.0266,3380,3381,0.5765,3382,0.0003
2022-02-15T10:39:32Z,87737991,2022-02-15T03:39:32Z,MOD-PM-00386,33.1,4.92,0,1.0178,0.0976,0.0242,0.0119,0.0122,0.0162,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.46,0.6,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.2439,3380,3381,0.1995,3382,0.0002
2022-02-15T10:38:32Z,87737990,2022-02-15T03:38:32Z,MOD-PM-00386,33.36,4.88,0,0.9985,0.0685,0.0482,0.016,0.02,0.0122,0,0.0081,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.59,1.62,0,0,0,1,1,0,0,0,0,0,44.347,-103.757,ACTIVE,0.9878,3380,3381,0.1737,3382,0.0082
2022-02-15T10:37:32Z,87737989,2022-02-15T03:37:32Z,MOD-PM-00386,33.17,4.84,0,1.0604,0.0798,0.059,0.0085,0.0085,0.0086,0.0127,0.0044,0,0,0.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.58,2.93,0,0,0,0.375,0,0,0,0,0,0,44.347,-103.757,ACTIVE,2.4314,3380,3381,0.2027,3382,0.0031
2022-02-15T10:36:32Z,87737988,2022-02-15T03:36:32Z,MOD-PM-00386,33.08,4.8,0,0.9344,0.0936,0.0078,0.0078,0.0116,0.0233,0.0038,0,0.0078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.56,1.78,0,0,0,0.5,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.1322,3380,3381,0.2464,3382,0.0041
2022-02-15T10:35:32Z,87737986,2022-02-15T03:35:32Z,MOD-PM-00386,33.14,4.76,0,0.8639,0.0948,0.0435,0.0037,0.0147,0.0184,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.47,0.61,0,0,0,0.25,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.251,3380,3381,0.2111,3382,0.0021
2022-02-15T10:34:32Z,87737985,2022-02-15T03:34:32Z,MOD-PM-00386,33.38,4.74,0,1.0925,0.1113,0.0359,0.0036,0.0036,0.0143,0,0.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0.4,0.65,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.2882,3380,3381,0.1183,3382,0.0001
2022-02-15T10:33:32Z,87736044,2022-02-15T03:33:32Z,MOD-PM-00386,33.26,4.72,0,0.962,0.0945,0.0316,0,0.014,0.0177,0,0.007,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.5,5.18,0,0,0,0.875,0.75,0,0,0,0,0,44.347,-103.757,ACTIVE,6.2096,3380,3381,0.1753,3382,0.007
2022-02-15T10:32:32Z,87736043,2022-02-15T03:32:32Z,MOD-PM-00386,33.13,4.69,0,0.9076,0.1193,0.0244,0.0106,0.0106,0.0072,0.0176,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.64,1.34,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.764,3380,3381,0.2377,3382,0.0002
2022-02-15T10:31:32Z,87736042,2022-02-15T03:31:32Z,MOD-PM-00386,32.88,4.66,0,0.8846,0.0881,0.0404,0.0218,0.0072,0.0036,0.0073,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.44,0.78,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,0.3893,3380,3381,0.1328,3382,0.0003
2022-02-15T10:30:32Z,87736041,2022-02-15T03:30:32Z,MOD-PM-00386,32.88,4.63,0,1.0337,0.1032,0.037,0.0072,0.0329,0.0258,0.0037,0,0,0.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.68,1.83,0,0,0,0,0,0,0,0,0,0,44.347,-103.757,ACTIVE,1.1911,3380,3381,0.3201,3382,0.0001
